#    L    TT             EE             BB             TE             PP             TP             EP          
  2521    0.69041E+02    0.28925E+01    0.00000E+00   -0.18395E+01    0.82469E-09    0.24373E-06   -0.18555E-07
  2522    0.68779E+02    0.29032E+01    0.00000E+00   -0.18633E+01    0.82391E-09    0.24433E-06   -0.18631E-07
  2523    0.68521E+02    0.29138E+01    0.00000E+00   -0.18880E+01    0.82314E-09    0.24492E-06   -0.18705E-07
  2524    0.68264E+02    0.29241E+01    0.00000E+00   -0.19134E+01    0.82236E-09    0.24551E-06   -0.18776E-07
  2525    0.68012E+02    0.29343E+01    0.00000E+00   -0.19396E+01    0.82159E-09    0.24609E-06   -0.18845E-07
  2526    0.67763E+02    0.29443E+01    0.00000E+00   -0.19665E+01    0.82082E-09    0.24667E-06   -0.18912E-07
  2527    0.67515E+02    0.29541E+01    0.00000E+00   -0.19943E+01    0.82005E-09    0.24724E-06   -0.18976E-07
  2528    0.67271E+02    0.29639E+01    0.00000E+00   -0.20227E+01    0.81928E-09    0.24780E-06   -0.19038E-07
  2529    0.67031E+02    0.29735E+01    0.00000E+00   -0.20518E+01    0.81851E-09    0.24836E-06   -0.19098E-07
  2530    0.66795E+02    0.29829E+01    0.00000E+00   -0.20815E+01    0.81774E-09    0.24892E-06   -0.19155E-07
  2531    0.66561E+02    0.29920E+01    0.00000E+00   -0.21119E+01    0.81698E-09    0.24947E-06   -0.19210E-07
  2532    0.66331E+02    0.30011E+01    0.00000E+00   -0.21430E+01    0.81621E-09    0.25001E-06   -0.19262E-07
  2533    0.66105E+02    0.30099E+01    0.00000E+00   -0.21747E+01    0.81545E-09    0.25054E-06   -0.19312E-07
  2534    0.65881E+02    0.30185E+01    0.00000E+00   -0.22070E+01    0.81468E-09    0.25107E-06   -0.19359E-07
  2535    0.65660E+02    0.30268E+01    0.00000E+00   -0.22400E+01    0.81392E-09    0.25160E-06   -0.19405E-07
  2536    0.65442E+02    0.30350E+01    0.00000E+00   -0.22734E+01    0.81316E-09    0.25211E-06   -0.19447E-07
  2537    0.65228E+02    0.30431E+01    0.00000E+00   -0.23074E+01    0.81239E-09    0.25263E-06   -0.19488E-07
  2538    0.65017E+02    0.30508E+01    0.00000E+00   -0.23419E+01    0.81163E-09    0.25313E-06   -0.19526E-07
  2539    0.64810E+02    0.30584E+01    0.00000E+00   -0.23770E+01    0.81087E-09    0.25363E-06   -0.19562E-07
  2540    0.64606E+02    0.30657E+01    0.00000E+00   -0.24127E+01    0.81012E-09    0.25412E-06   -0.19595E-07
  2541    0.64405E+02    0.30728E+01    0.00000E+00   -0.24486E+01    0.80936E-09    0.25461E-06   -0.19626E-07
  2542    0.64207E+02    0.30797E+01    0.00000E+00   -0.24851E+01    0.80860E-09    0.25508E-06   -0.19655E-07
  2543    0.64013E+02    0.30863E+01    0.00000E+00   -0.25221E+01    0.80784E-09    0.25555E-06   -0.19681E-07
  2544    0.63822E+02    0.30927E+01    0.00000E+00   -0.25595E+01    0.80709E-09    0.25602E-06   -0.19705E-07
  2545    0.63636E+02    0.30988E+01    0.00000E+00   -0.25973E+01    0.80633E-09    0.25648E-06   -0.19726E-07
  2546    0.63452E+02    0.31047E+01    0.00000E+00   -0.26355E+01    0.80558E-09    0.25693E-06   -0.19746E-07
  2547    0.63272E+02    0.31104E+01    0.00000E+00   -0.26739E+01    0.80483E-09    0.25737E-06   -0.19763E-07
  2548    0.63095E+02    0.31158E+01    0.00000E+00   -0.27128E+01    0.80408E-09    0.25781E-06   -0.19777E-07
  2549    0.62921E+02    0.31210E+01    0.00000E+00   -0.27520E+01    0.80333E-09    0.25824E-06   -0.19790E-07
  2550    0.62752E+02    0.31258E+01    0.00000E+00   -0.27917E+01    0.80258E-09    0.25866E-06   -0.19799E-07
  2551    0.62585E+02    0.31305E+01    0.00000E+00   -0.28314E+01    0.80183E-09    0.25907E-06   -0.19807E-07
  2552    0.62422E+02    0.31349E+01    0.00000E+00   -0.28717E+01    0.80108E-09    0.25948E-06   -0.19812E-07
  2553    0.62263E+02    0.31390E+01    0.00000E+00   -0.29121E+01    0.80033E-09    0.25988E-06   -0.19815E-07
  2554    0.62106E+02    0.31428E+01    0.00000E+00   -0.29526E+01    0.79958E-09    0.26027E-06   -0.19816E-07
  2555    0.61953E+02    0.31463E+01    0.00000E+00   -0.29934E+01    0.79884E-09    0.26066E-06   -0.19815E-07
  2556    0.61803E+02    0.31497E+01    0.00000E+00   -0.30344E+01    0.79809E-09    0.26103E-06   -0.19811E-07
  2557    0.61658E+02    0.31526E+01    0.00000E+00   -0.30756E+01    0.79735E-09    0.26140E-06   -0.19805E-07
  2558    0.61515E+02    0.31554E+01    0.00000E+00   -0.31167E+01    0.79661E-09    0.26177E-06   -0.19797E-07
  2559    0.61375E+02    0.31579E+01    0.00000E+00   -0.31581E+01    0.79586E-09    0.26212E-06   -0.19786E-07
  2560    0.61239E+02    0.31601E+01    0.00000E+00   -0.31996E+01    0.79512E-09    0.26247E-06   -0.19774E-07
  2561    0.61105E+02    0.31620E+01    0.00000E+00   -0.32412E+01    0.79438E-09    0.26281E-06   -0.19759E-07
  2562    0.60976E+02    0.31636E+01    0.00000E+00   -0.32829E+01    0.79364E-09    0.26314E-06   -0.19742E-07
  2563    0.60850E+02    0.31649E+01    0.00000E+00   -0.33245E+01    0.79290E-09    0.26346E-06   -0.19723E-07
  2564    0.60726E+02    0.31660E+01    0.00000E+00   -0.33662E+01    0.79217E-09    0.26378E-06   -0.19702E-07
  2565    0.60606E+02    0.31668E+01    0.00000E+00   -0.34079E+01    0.79143E-09    0.26409E-06   -0.19678E-07
  2566    0.60489E+02    0.31674E+01    0.00000E+00   -0.34495E+01    0.79069E-09    0.26439E-06   -0.19653E-07
  2567    0.60376E+02    0.31677E+01    0.00000E+00   -0.34911E+01    0.78996E-09    0.26469E-06   -0.19626E-07
  2568    0.60265E+02    0.31676E+01    0.00000E+00   -0.35326E+01    0.78922E-09    0.26497E-06   -0.19596E-07
  2569    0.60157E+02    0.31673E+01    0.00000E+00   -0.35741E+01    0.78849E-09    0.26525E-06   -0.19564E-07
  2570    0.60053E+02    0.31666E+01    0.00000E+00   -0.36154E+01    0.78776E-09    0.26552E-06   -0.19531E-07
  2571    0.59952E+02    0.31656E+01    0.00000E+00   -0.36566E+01    0.78702E-09    0.26578E-06   -0.19495E-07
  2572    0.59853E+02    0.31643E+01    0.00000E+00   -0.36977E+01    0.78629E-09    0.26604E-06   -0.19457E-07
  2573    0.59758E+02    0.31628E+01    0.00000E+00   -0.37385E+01    0.78556E-09    0.26629E-06   -0.19417E-07
  2574    0.59665E+02    0.31610E+01    0.00000E+00   -0.37793E+01    0.78483E-09    0.26653E-06   -0.19376E-07
  2575    0.59576E+02    0.31589E+01    0.00000E+00   -0.38199E+01    0.78410E-09    0.26676E-06   -0.19332E-07
  2576    0.59490E+02    0.31566E+01    0.00000E+00   -0.38599E+01    0.78338E-09    0.26698E-06   -0.19286E-07
  2577    0.59406E+02    0.31539E+01    0.00000E+00   -0.39000E+01    0.78265E-09    0.26720E-06   -0.19239E-07
  2578    0.59324E+02    0.31510E+01    0.00000E+00   -0.39397E+01    0.78192E-09    0.26741E-06   -0.19189E-07
  2579    0.59247E+02    0.31477E+01    0.00000E+00   -0.39791E+01    0.78120E-09    0.26761E-06   -0.19138E-07
  2580    0.59171E+02    0.31442E+01    0.00000E+00   -0.40183E+01    0.78047E-09    0.26780E-06   -0.19084E-07
  2581    0.59098E+02    0.31404E+01    0.00000E+00   -0.40571E+01    0.77975E-09    0.26798E-06   -0.19029E-07
  2582    0.59028E+02    0.31363E+01    0.00000E+00   -0.40956E+01    0.77903E-09    0.26816E-06   -0.18972E-07
  2583    0.58960E+02    0.31320E+01    0.00000E+00   -0.41338E+01    0.77831E-09    0.26833E-06   -0.18913E-07
  2584    0.58895E+02    0.31273E+01    0.00000E+00   -0.41716E+01    0.77758E-09    0.26849E-06   -0.18852E-07
  2585    0.58833E+02    0.31225E+01    0.00000E+00   -0.42090E+01    0.77686E-09    0.26864E-06   -0.18789E-07
  2586    0.58774E+02    0.31172E+01    0.00000E+00   -0.42461E+01    0.77614E-09    0.26879E-06   -0.18725E-07
  2587    0.58717E+02    0.31117E+01    0.00000E+00   -0.42826E+01    0.77543E-09    0.26892E-06   -0.18659E-07
  2588    0.58662E+02    0.31060E+01    0.00000E+00   -0.43188E+01    0.77471E-09    0.26905E-06   -0.18590E-07
  2589    0.58609E+02    0.30999E+01    0.00000E+00   -0.43546E+01    0.77399E-09    0.26917E-06   -0.18521E-07
  2590    0.58560E+02    0.30936E+01    0.00000E+00   -0.43900E+01    0.77327E-09    0.26928E-06   -0.18449E-07
  2591    0.58512E+02    0.30871E+01    0.00000E+00   -0.44248E+01    0.77256E-09    0.26939E-06   -0.18376E-07
  2592    0.58467E+02    0.30802E+01    0.00000E+00   -0.44591E+01    0.77184E-09    0.26948E-06   -0.18301E-07
  2593    0.58423E+02    0.30731E+01    0.00000E+00   -0.44929E+01    0.77113E-09    0.26957E-06   -0.18224E-07
  2594    0.58383E+02    0.30657E+01    0.00000E+00   -0.45263E+01    0.77042E-09    0.26965E-06   -0.18145E-07
  2595    0.58343E+02    0.30581E+01    0.00000E+00   -0.45591E+01    0.76971E-09    0.26972E-06   -0.18065E-07
  2596    0.58307E+02    0.30502E+01    0.00000E+00   -0.45913E+01    0.76899E-09    0.26979E-06   -0.17983E-07
  2597    0.58273E+02    0.30421E+01    0.00000E+00   -0.46231E+01    0.76828E-09    0.26984E-06   -0.17900E-07
  2598    0.58241E+02    0.30336E+01    0.00000E+00   -0.46542E+01    0.76757E-09    0.26989E-06   -0.17815E-07
  2599    0.58210E+02    0.30250E+01    0.00000E+00   -0.46847E+01    0.76687E-09    0.26993E-06   -0.17728E-07
  2600    0.58182E+02    0.30160E+01    0.00000E+00   -0.47147E+01    0.76616E-09    0.26996E-06   -0.17640E-07
  2601    0.58155E+02    0.30069E+01    0.00000E+00   -0.47441E+01    0.76545E-09    0.26998E-06   -0.17550E-07
  2602    0.58130E+02    0.29974E+01    0.00000E+00   -0.47729E+01    0.76474E-09    0.26999E-06   -0.17458E-07
  2603    0.58108E+02    0.29877E+01    0.00000E+00   -0.48011E+01    0.76404E-09    0.27000E-06   -0.17365E-07
  2604    0.58088E+02    0.29778E+01    0.00000E+00   -0.48286E+01    0.76333E-09    0.27000E-06   -0.17270E-07
  2605    0.58068E+02    0.29676E+01    0.00000E+00   -0.48555E+01    0.76263E-09    0.26999E-06   -0.17174E-07
  2606    0.58050E+02    0.29573E+01    0.00000E+00   -0.48817E+01    0.76193E-09    0.26997E-06   -0.17076E-07
  2607    0.58033E+02    0.29467E+01    0.00000E+00   -0.49073E+01    0.76122E-09    0.26994E-06   -0.16977E-07
  2608    0.58019E+02    0.29358E+01    0.00000E+00   -0.49322E+01    0.76052E-09    0.26991E-06   -0.16877E-07
  2609    0.58006E+02    0.29247E+01    0.00000E+00   -0.49565E+01    0.75982E-09    0.26986E-06   -0.16774E-07
  2610    0.57994E+02    0.29135E+01    0.00000E+00   -0.49799E+01    0.75912E-09    0.26981E-06   -0.16671E-07
  2611    0.57984E+02    0.29020E+01    0.00000E+00   -0.50028E+01    0.75842E-09    0.26975E-06   -0.16566E-07
  2612    0.57974E+02    0.28903E+01    0.00000E+00   -0.50249E+01    0.75772E-09    0.26968E-06   -0.16460E-07
  2613    0.57966E+02    0.28784E+01    0.00000E+00   -0.50462E+01    0.75703E-09    0.26961E-06   -0.16352E-07
  2614    0.57959E+02    0.28663E+01    0.00000E+00   -0.50670E+01    0.75633E-09    0.26953E-06   -0.16243E-07
  2615    0.57953E+02    0.28540E+01    0.00000E+00   -0.50869E+01    0.75563E-09    0.26943E-06   -0.16133E-07
  2616    0.57949E+02    0.28416E+01    0.00000E+00   -0.51060E+01    0.75494E-09    0.26934E-06   -0.16021E-07
  2617    0.57945E+02    0.28289E+01    0.00000E+00   -0.51244E+01    0.75424E-09    0.26923E-06   -0.15908E-07
  2618    0.57943E+02    0.28160E+01    0.00000E+00   -0.51421E+01    0.75355E-09    0.26911E-06   -0.15794E-07
  2619    0.57941E+02    0.28030E+01    0.00000E+00   -0.51590E+01    0.75286E-09    0.26899E-06   -0.15678E-07
  2620    0.57940E+02    0.27898E+01    0.00000E+00   -0.51751E+01    0.75216E-09    0.26886E-06   -0.15561E-07
  2621    0.57940E+02    0.27764E+01    0.00000E+00   -0.51905E+01    0.75147E-09    0.26872E-06   -0.15443E-07
  2622    0.57941E+02    0.27629E+01    0.00000E+00   -0.52051E+01    0.75078E-09    0.26858E-06   -0.15324E-07
  2623    0.57942E+02    0.27492E+01    0.00000E+00   -0.52189E+01    0.75009E-09    0.26842E-06   -0.15204E-07
  2624    0.57944E+02    0.27353E+01    0.00000E+00   -0.52319E+01    0.74940E-09    0.26826E-06   -0.15082E-07
  2625    0.57946E+02    0.27213E+01    0.00000E+00   -0.52441E+01    0.74872E-09    0.26809E-06   -0.14960E-07
  2626    0.57949E+02    0.27072E+01    0.00000E+00   -0.52555E+01    0.74803E-09    0.26792E-06   -0.14836E-07
  2627    0.57952E+02    0.26929E+01    0.00000E+00   -0.52661E+01    0.74734E-09    0.26773E-06   -0.14711E-07
  2628    0.57956E+02    0.26785E+01    0.00000E+00   -0.52759E+01    0.74666E-09    0.26754E-06   -0.14585E-07
  2629    0.57959E+02    0.26639E+01    0.00000E+00   -0.52849E+01    0.74597E-09    0.26734E-06   -0.14458E-07
  2630    0.57964E+02    0.26492E+01    0.00000E+00   -0.52930E+01    0.74529E-09    0.26713E-06   -0.14330E-07
  2631    0.57969E+02    0.26344E+01    0.00000E+00   -0.53004E+01    0.74460E-09    0.26692E-06   -0.14200E-07
  2632    0.57974E+02    0.26194E+01    0.00000E+00   -0.53069E+01    0.74392E-09    0.26670E-06   -0.14070E-07
  2633    0.57977E+02    0.26044E+01    0.00000E+00   -0.53125E+01    0.74324E-09    0.26647E-06   -0.13939E-07
  2634    0.57982E+02    0.25893E+01    0.00000E+00   -0.53173E+01    0.74256E-09    0.26623E-06   -0.13807E-07
  2635    0.57987E+02    0.25740E+01    0.00000E+00   -0.53215E+01    0.74188E-09    0.26599E-06   -0.13674E-07
  2636    0.57992E+02    0.25586E+01    0.00000E+00   -0.53247E+01    0.74120E-09    0.26573E-06   -0.13540E-07
  2637    0.57997E+02    0.25431E+01    0.00000E+00   -0.53270E+01    0.74052E-09    0.26548E-06   -0.13405E-07
  2638    0.58001E+02    0.25275E+01    0.00000E+00   -0.53286E+01    0.73984E-09    0.26521E-06   -0.13269E-07
  2639    0.58005E+02    0.25119E+01    0.00000E+00   -0.53294E+01    0.73916E-09    0.26494E-06   -0.13132E-07
  2640    0.58010E+02    0.24961E+01    0.00000E+00   -0.53293E+01    0.73848E-09    0.26465E-06   -0.12994E-07
  2641    0.58013E+02    0.24804E+01    0.00000E+00   -0.53284E+01    0.73781E-09    0.26437E-06   -0.12856E-07
  2642    0.58017E+02    0.24645E+01    0.00000E+00   -0.53267E+01    0.73713E-09    0.26407E-06   -0.12717E-07
  2643    0.58020E+02    0.24486E+01    0.00000E+00   -0.53241E+01    0.73646E-09    0.26377E-06   -0.12577E-07
  2644    0.58023E+02    0.24325E+01    0.00000E+00   -0.53207E+01    0.73579E-09    0.26346E-06   -0.12436E-07
  2645    0.58026E+02    0.24164E+01    0.00000E+00   -0.53166E+01    0.73511E-09    0.26314E-06   -0.12294E-07
  2646    0.58027E+02    0.24003E+01    0.00000E+00   -0.53115E+01    0.73444E-09    0.26282E-06   -0.12152E-07
  2647    0.58029E+02    0.23842E+01    0.00000E+00   -0.53057E+01    0.73377E-09    0.26249E-06   -0.12009E-07
  2648    0.58030E+02    0.23678E+01    0.00000E+00   -0.52990E+01    0.73310E-09    0.26215E-06   -0.11865E-07
  2649    0.58030E+02    0.23516E+01    0.00000E+00   -0.52916E+01    0.73243E-09    0.26180E-06   -0.11720E-07
  2650    0.58030E+02    0.23352E+01    0.00000E+00   -0.52833E+01    0.73176E-09    0.26145E-06   -0.11575E-07
  2651    0.58028E+02    0.23190E+01    0.00000E+00   -0.52742E+01    0.73109E-09    0.26109E-06   -0.11429E-07
  2652    0.58026E+02    0.23025E+01    0.00000E+00   -0.52643E+01    0.73042E-09    0.26073E-06   -0.11283E-07
  2653    0.58024E+02    0.22862E+01    0.00000E+00   -0.52537E+01    0.72976E-09    0.26035E-06   -0.11136E-07
  2654    0.58020E+02    0.22698E+01    0.00000E+00   -0.52422E+01    0.72909E-09    0.25997E-06   -0.10988E-07
  2655    0.58016E+02    0.22532E+01    0.00000E+00   -0.52299E+01    0.72843E-09    0.25959E-06   -0.10840E-07
  2656    0.58010E+02    0.22368E+01    0.00000E+00   -0.52168E+01    0.72776E-09    0.25919E-06   -0.10691E-07
  2657    0.58003E+02    0.22203E+01    0.00000E+00   -0.52030E+01    0.72710E-09    0.25879E-06   -0.10541E-07
  2658    0.57996E+02    0.22039E+01    0.00000E+00   -0.51886E+01    0.72643E-09    0.25839E-06   -0.10391E-07
  2659    0.57989E+02    0.21875E+01    0.00000E+00   -0.51732E+01    0.72577E-09    0.25797E-06   -0.10241E-07
  2660    0.57979E+02    0.21711E+01    0.00000E+00   -0.51571E+01    0.72511E-09    0.25755E-06   -0.10090E-07
  2661    0.57968E+02    0.21546E+01    0.00000E+00   -0.51403E+01    0.72445E-09    0.25713E-06   -0.99387E-08
  2662    0.57956E+02    0.21383E+01    0.00000E+00   -0.51227E+01    0.72379E-09    0.25670E-06   -0.97870E-08
  2663    0.57942E+02    0.21219E+01    0.00000E+00   -0.51045E+01    0.72313E-09    0.25626E-06   -0.96347E-08
  2664    0.57928E+02    0.21055E+01    0.00000E+00   -0.50855E+01    0.72247E-09    0.25581E-06   -0.94821E-08
  2665    0.57912E+02    0.20892E+01    0.00000E+00   -0.50658E+01    0.72181E-09    0.25536E-06   -0.93291E-08
  2666    0.57895E+02    0.20729E+01    0.00000E+00   -0.50455E+01    0.72115E-09    0.25491E-06   -0.91757E-08
  2667    0.57876E+02    0.20568E+01    0.00000E+00   -0.50244E+01    0.72050E-09    0.25444E-06   -0.90220E-08
  2668    0.57856E+02    0.20406E+01    0.00000E+00   -0.50027E+01    0.71984E-09    0.25398E-06   -0.88680E-08
  2669    0.57835E+02    0.20244E+01    0.00000E+00   -0.49802E+01    0.71919E-09    0.25350E-06   -0.87136E-08
  2670    0.57813E+02    0.20085E+01    0.00000E+00   -0.49572E+01    0.71853E-09    0.25302E-06   -0.85589E-08
  2671    0.57788E+02    0.19924E+01    0.00000E+00   -0.49335E+01    0.71788E-09    0.25253E-06   -0.84040E-08
  2672    0.57762E+02    0.19765E+01    0.00000E+00   -0.49092E+01    0.71723E-09    0.25204E-06   -0.82489E-08
  2673    0.57735E+02    0.19607E+01    0.00000E+00   -0.48841E+01    0.71657E-09    0.25154E-06   -0.80935E-08
  2674    0.57706E+02    0.19450E+01    0.00000E+00   -0.48585E+01    0.71592E-09    0.25104E-06   -0.79378E-08
  2675    0.57676E+02    0.19293E+01    0.00000E+00   -0.48323E+01    0.71527E-09    0.25053E-06   -0.77820E-08
  2676    0.57643E+02    0.19137E+01    0.00000E+00   -0.48055E+01    0.71462E-09    0.25002E-06   -0.76261E-08
  2677    0.57609E+02    0.18982E+01    0.00000E+00   -0.47781E+01    0.71397E-09    0.24950E-06   -0.74699E-08
  2678    0.57573E+02    0.18828E+01    0.00000E+00   -0.47500E+01    0.71332E-09    0.24897E-06   -0.73137E-08
  2679    0.57536E+02    0.18674E+01    0.00000E+00   -0.47215E+01    0.71268E-09    0.24844E-06   -0.71573E-08
  2680    0.57496E+02    0.18522E+01    0.00000E+00   -0.46925E+01    0.71203E-09    0.24791E-06   -0.70008E-08
  2681    0.57455E+02    0.18371E+01    0.00000E+00   -0.46629E+01    0.71138E-09    0.24737E-06   -0.68442E-08
  2682    0.57413E+02    0.18221E+01    0.00000E+00   -0.46326E+01    0.71074E-09    0.24682E-06   -0.66876E-08
  2683    0.57368E+02    0.18073E+01    0.00000E+00   -0.46019E+01    0.71009E-09    0.24627E-06   -0.65309E-08
  2684    0.57322E+02    0.17925E+01    0.00000E+00   -0.45707E+01    0.70945E-09    0.24572E-06   -0.63743E-08
  2685    0.57273E+02    0.17779E+01    0.00000E+00   -0.45389E+01    0.70880E-09    0.24515E-06   -0.62176E-08
  2686    0.57223E+02    0.17633E+01    0.00000E+00   -0.45068E+01    0.70816E-09    0.24459E-06   -0.60609E-08
  2687    0.57171E+02    0.17488E+01    0.00000E+00   -0.44741E+01    0.70752E-09    0.24402E-06   -0.59043E-08
  2688    0.57117E+02    0.17346E+01    0.00000E+00   -0.44409E+01    0.70688E-09    0.24344E-06   -0.57477E-08
  2689    0.57061E+02    0.17205E+01    0.00000E+00   -0.44073E+01    0.70624E-09    0.24286E-06   -0.55912E-08
  2690    0.57003E+02    0.17064E+01    0.00000E+00   -0.43733E+01    0.70560E-09    0.24228E-06   -0.54348E-08
  2691    0.56943E+02    0.16926E+01    0.00000E+00   -0.43387E+01    0.70496E-09    0.24169E-06   -0.52786E-08
  2692    0.56881E+02    0.16789E+01    0.00000E+00   -0.43038E+01    0.70432E-09    0.24110E-06   -0.51224E-08
  2693    0.56816E+02    0.16653E+01    0.00000E+00   -0.42684E+01    0.70368E-09    0.24050E-06   -0.49664E-08
  2694    0.56751E+02    0.16519E+01    0.00000E+00   -0.42326E+01    0.70304E-09    0.23990E-06   -0.48106E-08
  2695    0.56683E+02    0.16386E+01    0.00000E+00   -0.41965E+01    0.70241E-09    0.23929E-06   -0.46550E-08
