#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2671    0.57788E+02   -0.49335E+01    0.94530E-10   -0.49335E+01    0.19924E+01   -0.31460E-11    0.94530E-10   -0.31460E-11    0.10059E-15
  2672    0.57762E+02   -0.49092E+01    0.94310E-10   -0.49092E+01    0.19765E+01   -0.30868E-11    0.94310E-10   -0.30868E-11    0.10042E-15
  2673    0.57735E+02   -0.48841E+01    0.94089E-10   -0.48841E+01    0.19607E+01   -0.30275E-11    0.94089E-10   -0.30275E-11    0.10025E-15
  2674    0.57706E+02   -0.48585E+01    0.93865E-10   -0.48585E+01    0.19450E+01   -0.29682E-11    0.93865E-10   -0.29682E-11    0.10009E-15
  2675    0.57676E+02   -0.48323E+01    0.93640E-10   -0.48323E+01    0.19293E+01   -0.29088E-11    0.93640E-10   -0.29088E-11    0.99922E-16
  2676    0.57643E+02   -0.48055E+01    0.93413E-10   -0.48055E+01    0.19137E+01   -0.28495E-11    0.93413E-10   -0.28495E-11    0.99757E-16
  2677    0.57609E+02   -0.47781E+01    0.93184E-10   -0.47781E+01    0.18982E+01   -0.27901E-11    0.93184E-10   -0.27901E-11    0.99592E-16
  2678    0.57573E+02   -0.47500E+01    0.92953E-10   -0.47500E+01    0.18828E+01   -0.27307E-11    0.92953E-10   -0.27307E-11    0.99427E-16
  2679    0.57536E+02   -0.47215E+01    0.92721E-10   -0.47215E+01    0.18674E+01   -0.26713E-11    0.92721E-10   -0.26713E-11    0.99262E-16
  2680    0.57496E+02   -0.46925E+01    0.92486E-10   -0.46925E+01    0.18522E+01   -0.26119E-11    0.92486E-10   -0.26119E-11    0.99098E-16
  2681    0.57455E+02   -0.46629E+01    0.92250E-10   -0.46629E+01    0.18371E+01   -0.25526E-11    0.92250E-10   -0.25526E-11    0.98934E-16
  2682    0.57413E+02   -0.46326E+01    0.92013E-10   -0.46326E+01    0.18221E+01   -0.24932E-11    0.92013E-10   -0.24932E-11    0.98771E-16
  2683    0.57368E+02   -0.46019E+01    0.91773E-10   -0.46019E+01    0.18073E+01   -0.24339E-11    0.91773E-10   -0.24339E-11    0.98608E-16
  2684    0.57322E+02   -0.45707E+01    0.91532E-10   -0.45707E+01    0.17925E+01   -0.23746E-11    0.91532E-10   -0.23746E-11    0.98445E-16
  2685    0.57273E+02   -0.45389E+01    0.91289E-10   -0.45389E+01    0.17779E+01   -0.23154E-11    0.91289E-10   -0.23154E-11    0.98282E-16
  2686    0.57223E+02   -0.45068E+01    0.91044E-10   -0.45068E+01    0.17633E+01   -0.22562E-11    0.91044E-10   -0.22562E-11    0.98120E-16
  2687    0.57171E+02   -0.44741E+01    0.90798E-10   -0.44741E+01    0.17488E+01   -0.21971E-11    0.90798E-10   -0.21971E-11    0.97958E-16
  2688    0.57117E+02   -0.44409E+01    0.90550E-10   -0.44409E+01    0.17346E+01   -0.21380E-11    0.90550E-10   -0.21380E-11    0.97797E-16
  2689    0.57061E+02   -0.44073E+01    0.90301E-10   -0.44073E+01    0.17205E+01   -0.20790E-11    0.90301E-10   -0.20790E-11    0.97635E-16
  2690    0.57003E+02   -0.43733E+01    0.90050E-10   -0.43733E+01    0.17064E+01   -0.20201E-11    0.90050E-10   -0.20201E-11    0.97474E-16
  2691    0.56943E+02   -0.43387E+01    0.89798E-10   -0.43387E+01    0.16926E+01   -0.19613E-11    0.89798E-10   -0.19613E-11    0.97314E-16
  2692    0.56881E+02   -0.43038E+01    0.89544E-10   -0.43038E+01    0.16789E+01   -0.19026E-11    0.89544E-10   -0.19026E-11    0.97153E-16
  2693    0.56816E+02   -0.42684E+01    0.89289E-10   -0.42684E+01    0.16653E+01   -0.18439E-11    0.89289E-10   -0.18439E-11    0.96993E-16
  2694    0.56751E+02   -0.42326E+01    0.89032E-10   -0.42326E+01    0.16519E+01   -0.17854E-11    0.89032E-10   -0.17854E-11    0.96834E-16
  2695    0.56683E+02   -0.41965E+01    0.88774E-10   -0.41965E+01    0.16386E+01   -0.17270E-11    0.88774E-10   -0.17270E-11    0.96674E-16
  2696    0.56613E+02   -0.41600E+01    0.88515E-10   -0.41600E+01    0.16255E+01   -0.16687E-11    0.88515E-10   -0.16687E-11    0.96515E-16
  2697    0.56541E+02   -0.41231E+01    0.88254E-10   -0.41231E+01    0.16125E+01   -0.16105E-11    0.88254E-10   -0.16105E-11    0.96356E-16
  2698    0.56466E+02   -0.40859E+01    0.87992E-10   -0.40859E+01    0.15997E+01   -0.15525E-11    0.87992E-10   -0.15525E-11    0.96198E-16
  2699    0.56390E+02   -0.40484E+01    0.87728E-10   -0.40484E+01    0.15871E+01   -0.14946E-11    0.87728E-10   -0.14946E-11    0.96039E-16
  2700    0.56312E+02   -0.40104E+01    0.87463E-10   -0.40104E+01    0.15747E+01   -0.14369E-11    0.87463E-10   -0.14369E-11    0.95882E-16
  2701    0.56231E+02   -0.39723E+01    0.87197E-10   -0.39723E+01    0.15624E+01   -0.13793E-11    0.87197E-10   -0.13793E-11    0.95724E-16
  2702    0.56149E+02   -0.39338E+01    0.86930E-10   -0.39338E+01    0.15502E+01   -0.13219E-11    0.86930E-10   -0.13219E-11    0.95567E-16
  2703    0.56065E+02   -0.38949E+01    0.86662E-10   -0.38949E+01    0.15382E+01   -0.12647E-11    0.86662E-10   -0.12647E-11    0.95410E-16
  2704    0.55978E+02   -0.38559E+01    0.86392E-10   -0.38559E+01    0.15264E+01   -0.12076E-11    0.86392E-10   -0.12076E-11    0.95253E-16
  2705    0.55890E+02   -0.38164E+01    0.86121E-10   -0.38164E+01    0.15147E+01   -0.11507E-11    0.86121E-10   -0.11507E-11    0.95097E-16
  2706    0.55799E+02   -0.37769E+01    0.85849E-10   -0.37769E+01    0.15033E+01   -0.10940E-11    0.85849E-10   -0.10940E-11    0.94940E-16
  2707    0.55706E+02   -0.37370E+01    0.85576E-10   -0.37370E+01    0.14920E+01   -0.10375E-11    0.85576E-10   -0.10375E-11    0.94785E-16
  2708    0.55612E+02   -0.36970E+01    0.85302E-10   -0.36970E+01    0.14809E+01   -0.98115E-12    0.85302E-10   -0.98115E-12    0.94629E-16
  2709    0.55514E+02   -0.36568E+01    0.85027E-10   -0.36568E+01    0.14701E+01   -0.92500E-12    0.85027E-10   -0.92500E-12    0.94474E-16
  2710    0.55416E+02   -0.36163E+01    0.84750E-10   -0.36163E+01    0.14593E+01   -0.86904E-12    0.84750E-10   -0.86904E-12    0.94319E-16
  2711    0.55315E+02   -0.35757E+01    0.84473E-10   -0.35757E+01    0.14487E+01   -0.81328E-12    0.84473E-10   -0.81328E-12    0.94164E-16
  2712    0.55212E+02   -0.35349E+01    0.84195E-10   -0.35349E+01    0.14384E+01   -0.75773E-12    0.84195E-10   -0.75773E-12    0.94010E-16
  2713    0.55107E+02   -0.34941E+01    0.83916E-10   -0.34941E+01    0.14282E+01   -0.70239E-12    0.83916E-10   -0.70239E-12    0.93856E-16
  2714    0.55000E+02   -0.34531E+01    0.83635E-10   -0.34531E+01    0.14182E+01   -0.64726E-12    0.83635E-10   -0.64726E-12    0.93702E-16
  2715    0.54891E+02   -0.34120E+01    0.83354E-10   -0.34120E+01    0.14084E+01   -0.59235E-12    0.83354E-10   -0.59235E-12    0.93549E-16
  2716    0.54780E+02   -0.33708E+01    0.83072E-10   -0.33708E+01    0.13989E+01   -0.53765E-12    0.83072E-10   -0.53765E-12    0.93396E-16
  2717    0.54667E+02   -0.33294E+01    0.82789E-10   -0.33294E+01    0.13895E+01   -0.48319E-12    0.82789E-10   -0.48319E-12    0.93243E-16
  2718    0.54552E+02   -0.32881E+01    0.82505E-10   -0.32881E+01    0.13803E+01   -0.42895E-12    0.82505E-10   -0.42895E-12    0.93090E-16
  2719    0.54435E+02   -0.32467E+01    0.82221E-10   -0.32467E+01    0.13713E+01   -0.37494E-12    0.82221E-10   -0.37494E-12    0.92938E-16
  2720    0.54316E+02   -0.32051E+01    0.81935E-10   -0.32051E+01    0.13625E+01   -0.32118E-12    0.81935E-10   -0.32118E-12    0.92786E-16
  2721    0.54195E+02   -0.31637E+01    0.81649E-10   -0.31637E+01    0.13539E+01   -0.26765E-12    0.81649E-10   -0.26765E-12    0.92634E-16
  2722    0.54072E+02   -0.31222E+01    0.81362E-10   -0.31222E+01    0.13455E+01   -0.21438E-12    0.81362E-10   -0.21438E-12    0.92483E-16
  2723    0.53947E+02   -0.30807E+01    0.81075E-10   -0.30807E+01    0.13373E+01   -0.16135E-12    0.81075E-10   -0.16135E-12    0.92332E-16
  2724    0.53820E+02   -0.30392E+01    0.80786E-10   -0.30392E+01    0.13294E+01   -0.10858E-12    0.80786E-10   -0.10858E-12    0.92181E-16
  2725    0.53692E+02   -0.29977E+01    0.80497E-10   -0.29977E+01    0.13215E+01   -0.56062E-13    0.80497E-10   -0.56062E-13    0.92030E-16
  2726    0.53561E+02   -0.29563E+01    0.80207E-10   -0.29563E+01    0.13139E+01   -0.38109E-14    0.80207E-10   -0.38109E-14    0.91880E-16
  2727    0.53429E+02   -0.29150E+01    0.79917E-10   -0.29150E+01    0.13065E+01    0.48173E-13    0.79917E-10    0.48173E-13    0.91730E-16
  2728    0.53294E+02   -0.28737E+01    0.79626E-10   -0.28737E+01    0.12993E+01    0.99886E-13    0.79626E-10    0.99886E-13    0.91581E-16
  2729    0.53159E+02   -0.28325E+01    0.79335E-10   -0.28325E+01    0.12923E+01    0.15132E-12    0.79335E-10    0.15132E-12    0.91431E-16
  2730    0.53021E+02   -0.27914E+01    0.79042E-10   -0.27914E+01    0.12856E+01    0.20248E-12    0.79042E-10    0.20248E-12    0.91282E-16
  2731    0.52881E+02   -0.27503E+01    0.78750E-10   -0.27503E+01    0.12790E+01    0.25335E-12    0.78750E-10    0.25335E-12    0.91133E-16
  2732    0.52740E+02   -0.27095E+01    0.78457E-10   -0.27095E+01    0.12726E+01    0.30394E-12    0.78457E-10    0.30394E-12    0.90985E-16
  2733    0.52597E+02   -0.26688E+01    0.78163E-10   -0.26688E+01    0.12665E+01    0.35423E-12    0.78163E-10    0.35423E-12    0.90836E-16
  2734    0.52452E+02   -0.26281E+01    0.77869E-10   -0.26281E+01    0.12605E+01    0.40423E-12    0.77869E-10    0.40423E-12    0.90688E-16
  2735    0.52305E+02   -0.25877E+01    0.77574E-10   -0.25877E+01    0.12547E+01    0.45392E-12    0.77574E-10    0.45392E-12    0.90541E-16
  2736    0.52158E+02   -0.25474E+01    0.77279E-10   -0.25474E+01    0.12492E+01    0.50331E-12    0.77279E-10    0.50331E-12    0.90393E-16
  2737    0.52007E+02   -0.25074E+01    0.76984E-10   -0.25074E+01    0.12438E+01    0.55240E-12    0.76984E-10    0.55240E-12    0.90246E-16
  2738    0.51856E+02   -0.24674E+01    0.76688E-10   -0.24674E+01    0.12387E+01    0.60117E-12    0.76688E-10    0.60117E-12    0.90099E-16
  2739    0.51701E+02   -0.24277E+01    0.76392E-10   -0.24277E+01    0.12337E+01    0.64962E-12    0.76392E-10    0.64962E-12    0.89953E-16
  2740    0.51547E+02   -0.23882E+01    0.76095E-10   -0.23882E+01    0.12289E+01    0.69775E-12    0.76095E-10    0.69775E-12    0.89806E-16
  2741    0.51391E+02   -0.23489E+01    0.75798E-10   -0.23489E+01    0.12244E+01    0.74555E-12    0.75798E-10    0.74555E-12    0.89660E-16
  2742    0.51233E+02   -0.23099E+01    0.75501E-10   -0.23099E+01    0.12200E+01    0.79302E-12    0.75501E-10    0.79302E-12    0.89515E-16
  2743    0.51073E+02   -0.22711E+01    0.75204E-10   -0.22711E+01    0.12159E+01    0.84016E-12    0.75204E-10    0.84016E-12    0.89369E-16
  2744    0.50913E+02   -0.22325E+01    0.74906E-10   -0.22325E+01    0.12118E+01    0.88697E-12    0.74906E-10    0.88697E-12    0.89224E-16
  2745    0.50750E+02   -0.21942E+01    0.74609E-10   -0.21942E+01    0.12082E+01    0.93342E-12    0.74609E-10    0.93342E-12    0.89079E-16
  2746    0.50585E+02   -0.21562E+01    0.74311E-10   -0.21562E+01    0.12046E+01    0.97954E-12    0.74311E-10    0.97954E-12    0.88934E-16
  2747    0.50421E+02   -0.21184E+01    0.74013E-10   -0.21184E+01    0.12013E+01    0.10253E-11    0.74013E-10    0.10253E-11    0.88790E-16
  2748    0.50253E+02   -0.20810E+01    0.73714E-10   -0.20810E+01    0.11981E+01    0.10707E-11    0.73714E-10    0.10707E-11    0.88646E-16
  2749    0.50085E+02   -0.20438E+01    0.73416E-10   -0.20438E+01    0.11951E+01    0.11158E-11    0.73416E-10    0.11158E-11    0.88502E-16
  2750    0.49916E+02   -0.20069E+01    0.73118E-10   -0.20069E+01    0.11924E+01    0.11604E-11    0.73118E-10    0.11604E-11    0.88359E-16
  2751    0.49744E+02   -0.19705E+01    0.72819E-10   -0.19705E+01    0.11899E+01    0.12048E-11    0.72819E-10    0.12048E-11    0.88215E-16
  2752    0.49572E+02   -0.19343E+01    0.72521E-10   -0.19343E+01    0.11874E+01    0.12487E-11    0.72521E-10    0.12487E-11    0.88072E-16
  2753    0.49398E+02   -0.18985E+01    0.72222E-10   -0.18985E+01    0.11853E+01    0.12923E-11    0.72222E-10    0.12923E-11    0.87929E-16
  2754    0.49224E+02   -0.18630E+01    0.71924E-10   -0.18630E+01    0.11832E+01    0.13355E-11    0.71924E-10    0.13355E-11    0.87787E-16
  2755    0.49047E+02   -0.18279E+01    0.71625E-10   -0.18279E+01    0.11814E+01    0.13783E-11    0.71625E-10    0.13783E-11    0.87645E-16
  2756    0.48870E+02   -0.17932E+01    0.71326E-10   -0.17932E+01    0.11798E+01    0.14208E-11    0.71326E-10    0.14208E-11    0.87503E-16
  2757    0.48692E+02   -0.17588E+01    0.71028E-10   -0.17588E+01    0.11783E+01    0.14628E-11    0.71028E-10    0.14628E-11    0.87361E-16
  2758    0.48513E+02   -0.17248E+01    0.70730E-10   -0.17248E+01    0.11771E+01    0.15045E-11    0.70730E-10    0.15045E-11    0.87220E-16
  2759    0.48333E+02   -0.16912E+01    0.70431E-10   -0.16912E+01    0.11760E+01    0.15459E-11    0.70431E-10    0.15459E-11    0.87079E-16
  2760    0.48151E+02   -0.16581E+01    0.70133E-10   -0.16581E+01    0.11751E+01    0.15868E-11    0.70133E-10    0.15868E-11    0.86938E-16
  2761    0.47968E+02   -0.16252E+01    0.69835E-10   -0.16252E+01    0.11744E+01    0.16274E-11    0.69835E-10    0.16274E-11    0.86797E-16
  2762    0.47786E+02   -0.15930E+01    0.69538E-10   -0.15930E+01    0.11738E+01    0.16675E-11    0.69538E-10    0.16675E-11    0.86657E-16
  2763    0.47601E+02   -0.15610E+01    0.69240E-10   -0.15610E+01    0.11735E+01    0.17073E-11    0.69240E-10    0.17073E-11    0.86517E-16
  2764    0.47416E+02   -0.15295E+01    0.68942E-10   -0.15295E+01    0.11732E+01    0.17467E-11    0.68942E-10    0.17467E-11    0.86377E-16
  2765    0.47231E+02   -0.14986E+01    0.68645E-10   -0.14986E+01    0.11731E+01    0.17857E-11    0.68645E-10    0.17857E-11    0.86237E-16
  2766    0.47044E+02   -0.14680E+01    0.68348E-10   -0.14680E+01    0.11732E+01    0.18244E-11    0.68348E-10    0.18244E-11    0.86098E-16
  2767    0.46856E+02   -0.14378E+01    0.68052E-10   -0.14378E+01    0.11735E+01    0.18626E-11    0.68052E-10    0.18626E-11    0.85959E-16
  2768    0.46668E+02   -0.14082E+01    0.67755E-10   -0.14082E+01    0.11739E+01    0.19004E-11    0.67755E-10    0.19004E-11    0.85820E-16
  2769    0.46478E+02   -0.13790E+01    0.67459E-10   -0.13790E+01    0.11745E+01    0.19379E-11    0.67459E-10    0.19379E-11    0.85682E-16
  2770    0.46289E+02   -0.13505E+01    0.67164E-10   -0.13505E+01    0.11752E+01    0.19749E-11    0.67164E-10    0.19749E-11    0.85543E-16
  2771    0.46099E+02   -0.13223E+01    0.66868E-10   -0.13223E+01    0.11761E+01    0.20116E-11    0.66868E-10    0.20116E-11    0.85405E-16
  2772    0.45908E+02   -0.12946E+01    0.66573E-10   -0.12946E+01    0.11771E+01    0.20478E-11    0.66573E-10    0.20478E-11    0.85268E-16
  2773    0.45717E+02   -0.12673E+01    0.66279E-10   -0.12673E+01    0.11782E+01    0.20837E-11    0.66279E-10    0.20837E-11    0.85130E-16
  2774    0.45525E+02   -0.12406E+01    0.65984E-10   -0.12406E+01    0.11796E+01    0.21191E-11    0.65984E-10    0.21191E-11    0.84993E-16
  2775    0.45333E+02   -0.12143E+01    0.65691E-10   -0.12143E+01    0.11810E+01    0.21542E-11    0.65691E-10    0.21542E-11    0.84856E-16
  2776    0.45140E+02   -0.11886E+01    0.65397E-10   -0.11886E+01    0.11826E+01    0.21888E-11    0.65397E-10    0.21888E-11    0.84719E-16
  2777    0.44947E+02   -0.11635E+01    0.65105E-10   -0.11635E+01    0.11843E+01    0.22230E-11    0.65105E-10    0.22230E-11    0.84583E-16
  2778    0.44754E+02   -0.11389E+01    0.64812E-10   -0.11389E+01    0.11861E+01    0.22569E-11    0.64812E-10    0.22569E-11    0.84447E-16
  2779    0.44559E+02   -0.11147E+01    0.64521E-10   -0.11147E+01    0.11881E+01    0.22903E-11    0.64521E-10    0.22903E-11    0.84311E-16
  2780    0.44366E+02   -0.10911E+01    0.64229E-10   -0.10911E+01    0.11902E+01    0.23233E-11    0.64229E-10    0.23233E-11    0.84175E-16
  2781    0.44172E+02   -0.10681E+01    0.63939E-10   -0.10681E+01    0.11924E+01    0.23559E-11    0.63939E-10    0.23559E-11    0.84040E-16
  2782    0.43978E+02   -0.10455E+01    0.63649E-10   -0.10455E+01    0.11948E+01    0.23881E-11    0.63649E-10    0.23881E-11    0.83905E-16
  2783    0.43785E+02   -0.10236E+01    0.63359E-10   -0.10236E+01    0.11972E+01    0.24198E-11    0.63359E-10    0.24198E-11    0.83770E-16
  2784    0.43590E+02   -0.10022E+01    0.63070E-10   -0.10022E+01    0.11997E+01    0.24512E-11    0.63070E-10    0.24512E-11    0.83635E-16
  2785    0.43395E+02   -0.98131E+00    0.62782E-10   -0.98131E+00    0.12025E+01    0.24821E-11    0.62782E-10    0.24821E-11    0.83501E-16
  2786    0.43201E+02   -0.96096E+00    0.62495E-10   -0.96096E+00    0.12053E+01    0.25126E-11    0.62495E-10    0.25126E-11    0.83366E-16
  2787    0.43006E+02   -0.94121E+00    0.62208E-10   -0.94121E+00    0.12082E+01    0.25427E-11    0.62208E-10    0.25427E-11    0.83232E-16
  2788    0.42811E+02   -0.92199E+00    0.61922E-10   -0.92199E+00    0.12112E+01    0.25724E-11    0.61922E-10    0.25724E-11    0.83099E-16
  2789    0.42616E+02   -0.90339E+00    0.61636E-10   -0.90339E+00    0.12143E+01    0.26016E-11    0.61636E-10    0.26016E-11    0.82965E-16
  2790    0.42423E+02   -0.88531E+00    0.61352E-10   -0.88531E+00    0.12176E+01    0.26304E-11    0.61352E-10    0.26304E-11    0.82832E-16
  2791    0.42226E+02   -0.86780E+00    0.61068E-10   -0.86780E+00    0.12208E+01    0.26588E-11    0.61068E-10    0.26588E-11    0.82699E-16
  2792    0.42033E+02   -0.85086E+00    0.60785E-10   -0.85086E+00    0.12242E+01    0.26868E-11    0.60785E-10    0.26868E-11    0.82567E-16
  2793    0.41839E+02   -0.83448E+00    0.60503E-10   -0.83448E+00    0.12277E+01    0.27143E-11    0.60503E-10    0.27143E-11    0.82434E-16
  2794    0.41644E+02   -0.81867E+00    0.60221E-10   -0.81867E+00    0.12313E+01    0.27414E-11    0.60221E-10    0.27414E-11    0.82302E-16
  2795    0.41450E+02   -0.80344E+00    0.59941E-10   -0.80344E+00    0.12349E+01    0.27681E-11    0.59941E-10    0.27681E-11    0.82170E-16
  2796    0.41256E+02   -0.78876E+00    0.59661E-10   -0.78876E+00    0.12387E+01    0.27943E-11    0.59661E-10    0.27943E-11    0.82038E-16
  2797    0.41063E+02   -0.77467E+00    0.59382E-10   -0.77467E+00    0.12425E+01    0.28201E-11    0.59382E-10    0.28201E-11    0.81907E-16
  2798    0.40871E+02   -0.76115E+00    0.59104E-10   -0.76115E+00    0.12464E+01    0.28454E-11    0.59104E-10    0.28454E-11    0.81776E-16
  2799    0.40679E+02   -0.74820E+00    0.58828E-10   -0.74820E+00    0.12503E+01    0.28704E-11    0.58828E-10    0.28704E-11    0.81645E-16
  2800    0.40486E+02   -0.73582E+00    0.58552E-10   -0.73582E+00    0.12544E+01    0.28948E-11    0.58552E-10    0.28948E-11    0.81514E-16
  2801    0.40294E+02   -0.72402E+00    0.58277E-10   -0.72402E+00    0.12585E+01    0.29189E-11    0.58277E-10    0.29189E-11    0.81384E-16
  2802    0.40102E+02   -0.71279E+00    0.58003E-10   -0.71279E+00    0.12627E+01    0.29425E-11    0.58003E-10    0.29425E-11    0.81253E-16
  2803    0.39912E+02   -0.70214E+00    0.57730E-10   -0.70214E+00    0.12669E+01    0.29656E-11    0.57730E-10    0.29656E-11    0.81123E-16
  2804    0.39722E+02   -0.69204E+00    0.57458E-10   -0.69204E+00    0.12711E+01    0.29883E-11    0.57458E-10    0.29883E-11    0.80994E-16
  2805    0.39533E+02   -0.68251E+00    0.57187E-10   -0.68251E+00    0.12755E+01    0.30106E-11    0.57187E-10    0.30106E-11    0.80864E-16
  2806    0.39343E+02   -0.67354E+00    0.56917E-10   -0.67354E+00    0.12799E+01    0.30324E-11    0.56917E-10    0.30324E-11    0.80735E-16
  2807    0.39155E+02   -0.66515E+00    0.56648E-10   -0.66515E+00    0.12843E+01    0.30538E-11    0.56648E-10    0.30538E-11    0.80606E-16
  2808    0.38967E+02   -0.65730E+00    0.56381E-10   -0.65730E+00    0.12888E+01    0.30748E-11    0.56381E-10    0.30748E-11    0.80477E-16
  2809    0.38780E+02   -0.65002E+00    0.56114E-10   -0.65002E+00    0.12933E+01    0.30953E-11    0.56114E-10    0.30953E-11    0.80349E-16
  2810    0.38594E+02   -0.64327E+00    0.55849E-10   -0.64327E+00    0.12979E+01    0.31154E-11    0.55849E-10    0.31154E-11    0.80220E-16
  2811    0.38409E+02   -0.63708E+00    0.55584E-10   -0.63708E+00    0.13025E+01    0.31351E-11    0.55584E-10    0.31351E-11    0.80092E-16
  2812    0.38224E+02   -0.63145E+00    0.55321E-10   -0.63145E+00    0.13071E+01    0.31543E-11    0.55321E-10    0.31543E-11    0.79964E-16
  2813    0.38040E+02   -0.62635E+00    0.55059E-10   -0.62635E+00    0.13117E+01    0.31731E-11    0.55059E-10    0.31731E-11    0.79837E-16
