#    L    TT             EE             TE             PP             TP          
  3148    0.16934E+02    0.61401E+00   -0.54601E+00    0.22087E+05    0.20586E+01
  3149    0.16874E+02    0.61544E+00   -0.54713E+00    0.22068E+05    0.20604E+01
  3150    0.16814E+02    0.61686E+00   -0.54842E+00    0.22050E+05    0.20621E+01
  3151    0.16755E+02    0.61829E+00   -0.54988E+00    0.22031E+05    0.20638E+01
  3152    0.16696E+02    0.61970E+00   -0.55152E+00    0.22013E+05    0.20655E+01
  3153    0.16637E+02    0.62112E+00   -0.55333E+00    0.21994E+05    0.20671E+01
  3154    0.16580E+02    0.62252E+00   -0.55529E+00    0.21976E+05    0.20687E+01
  3155    0.16522E+02    0.62391E+00   -0.55742E+00    0.21957E+05    0.20703E+01
  3156    0.16465E+02    0.62529E+00   -0.55972E+00    0.21939E+05    0.20719E+01
  3157    0.16409E+02    0.62666E+00   -0.56216E+00    0.21920E+05    0.20734E+01
  3158    0.16353E+02    0.62802E+00   -0.56475E+00    0.21902E+05    0.20748E+01
  3159    0.16298E+02    0.62936E+00   -0.56750E+00    0.21884E+05    0.20763E+01
  3160    0.16243E+02    0.63069E+00   -0.57039E+00    0.21865E+05    0.20777E+01
  3161    0.16189E+02    0.63201E+00   -0.57342E+00    0.21847E+05    0.20791E+01
  3162    0.16135E+02    0.63331E+00   -0.57659E+00    0.21829E+05    0.20804E+01
  3163    0.16082E+02    0.63458E+00   -0.57990E+00    0.21810E+05    0.20817E+01
  3164    0.16029E+02    0.63584E+00   -0.58334E+00    0.21792E+05    0.20830E+01
  3165    0.15976E+02    0.63708E+00   -0.58691E+00    0.21774E+05    0.20842E+01
  3166    0.15925E+02    0.63829E+00   -0.59062E+00    0.21756E+05    0.20854E+01
  3167    0.15875E+02    0.63948E+00   -0.59443E+00    0.21737E+05    0.20866E+01
  3168    0.15824E+02    0.64066E+00   -0.59837E+00    0.21719E+05    0.20877E+01
  3169    0.15775E+02    0.64181E+00   -0.60243E+00    0.21701E+05    0.20888E+01
  3170    0.15725E+02    0.64293E+00   -0.60661E+00    0.21683E+05    0.20899E+01
  3171    0.15676E+02    0.64403E+00   -0.61089E+00    0.21665E+05    0.20909E+01
  3172    0.15629E+02    0.64510E+00   -0.61529E+00    0.21646E+05    0.20919E+01
  3173    0.15581E+02    0.64614E+00   -0.61979E+00    0.21628E+05    0.20929E+01
  3174    0.15534E+02    0.64715E+00   -0.62437E+00    0.21610E+05    0.20938E+01
  3175    0.15489E+02    0.64813E+00   -0.62905E+00    0.21592E+05    0.20947E+01
  3176    0.15443E+02    0.64909E+00   -0.63383E+00    0.21574E+05    0.20956E+01
  3177    0.15398E+02    0.65001E+00   -0.63869E+00    0.21556E+05    0.20964E+01
  3178    0.15354E+02    0.65091E+00   -0.64365E+00    0.21538E+05    0.20972E+01
  3179    0.15309E+02    0.65177E+00   -0.64870E+00    0.21520E+05    0.20980E+01
  3180    0.15264E+02    0.65260E+00   -0.65387E+00    0.21502E+05    0.20987E+01
  3181    0.15222E+02    0.65339E+00   -0.65907E+00    0.21484E+05    0.20994E+01
  3182    0.15180E+02    0.65415E+00   -0.66431E+00    0.21466E+05    0.21000E+01
  3183    0.15139E+02    0.65487E+00   -0.66969E+00    0.21448E+05    0.21006E+01
  3184    0.15097E+02    0.65557E+00   -0.67513E+00    0.21430E+05    0.21012E+01
  3185    0.15056E+02    0.65622E+00   -0.68055E+00    0.21412E+05    0.21017E+01
  3186    0.15016E+02    0.65685E+00   -0.68610E+00    0.21394E+05    0.21022E+01
  3187    0.14977E+02    0.65743E+00   -0.69171E+00    0.21376E+05    0.21027E+01
  3188    0.14938E+02    0.65796E+00   -0.69737E+00    0.21359E+05    0.21031E+01
  3189    0.14900E+02    0.65846E+00   -0.70309E+00    0.21341E+05    0.21035E+01
  3190    0.14862E+02    0.65893E+00   -0.70880E+00    0.21323E+05    0.21039E+01
  3191    0.14826E+02    0.65935E+00   -0.71463E+00    0.21305E+05    0.21042E+01
  3192    0.14789E+02    0.65973E+00   -0.72045E+00    0.21287E+05    0.21045E+01
  3193    0.14753E+02    0.66007E+00   -0.72633E+00    0.21270E+05    0.21047E+01
  3194    0.14718E+02    0.66037E+00   -0.73226E+00    0.21252E+05    0.21049E+01
  3195    0.14684E+02    0.66064E+00   -0.73825E+00    0.21234E+05    0.21051E+01
  3196    0.14649E+02    0.66085E+00   -0.74423E+00    0.21216E+05    0.21052E+01
  3197    0.14616E+02    0.66103E+00   -0.75011E+00    0.21199E+05    0.21053E+01
  3198    0.14582E+02    0.66117E+00   -0.75620E+00    0.21181E+05    0.21054E+01
  3199    0.14551E+02    0.66126E+00   -0.76228E+00    0.21163E+05    0.21054E+01
  3200    0.14519E+02    0.66132E+00   -0.76826E+00    0.21146E+05    0.21054E+01
  3201    0.14487E+02    0.66133E+00   -0.77446E+00    0.21128E+05    0.21053E+01
  3202    0.14457E+02    0.66128E+00   -0.78056E+00    0.21110E+05    0.21052E+01
  3203    0.14427E+02    0.66121E+00   -0.78664E+00    0.21093E+05    0.21051E+01
  3204    0.14397E+02    0.66109E+00   -0.79285E+00    0.21075E+05    0.21049E+01
  3205    0.14368E+02    0.66092E+00   -0.79897E+00    0.21058E+05    0.21047E+01
  3206    0.14339E+02    0.66070E+00   -0.80499E+00    0.21040E+05    0.21045E+01
  3207    0.14312E+02    0.66045E+00   -0.81122E+00    0.21022E+05    0.21042E+01
  3208    0.14284E+02    0.66014E+00   -0.81728E+00    0.21005E+05    0.21039E+01
  3209    0.14257E+02    0.65980E+00   -0.82338E+00    0.20987E+05    0.21035E+01
  3210    0.14230E+02    0.65940E+00   -0.82947E+00    0.20970E+05    0.21031E+01
  3211    0.14205E+02    0.65897E+00   -0.83567E+00    0.20952E+05    0.21027E+01
  3212    0.14179E+02    0.65850E+00   -0.84156E+00    0.20935E+05    0.21022E+01
  3213    0.14154E+02    0.65797E+00   -0.84757E+00    0.20918E+05    0.21017E+01
  3214    0.14130E+02    0.65740E+00   -0.85355E+00    0.20900E+05    0.21012E+01
  3215    0.14105E+02    0.65679E+00   -0.85950E+00    0.20883E+05    0.21006E+01
  3216    0.14082E+02    0.65613E+00   -0.86535E+00    0.20865E+05    0.20999E+01
  3217    0.14059E+02    0.65543E+00   -0.87124E+00    0.20848E+05    0.20993E+01
  3218    0.14036E+02    0.65468E+00   -0.87703E+00    0.20831E+05    0.20986E+01
  3219    0.14014E+02    0.65389E+00   -0.88286E+00    0.20813E+05    0.20979E+01
  3220    0.13992E+02    0.65305E+00   -0.88859E+00    0.20796E+05    0.20971E+01
  3221    0.13971E+02    0.65217E+00   -0.89420E+00    0.20779E+05    0.20963E+01
  3222    0.13951E+02    0.65124E+00   -0.89986E+00    0.20761E+05    0.20954E+01
  3223    0.13930E+02    0.65028E+00   -0.90541E+00    0.20744E+05    0.20946E+01
  3224    0.13910E+02    0.64927E+00   -0.91092E+00    0.20727E+05    0.20936E+01
  3225    0.13890E+02    0.64821E+00   -0.91640E+00    0.20710E+05    0.20927E+01
  3226    0.13871E+02    0.64711E+00   -0.92177E+00    0.20692E+05    0.20917E+01
  3227    0.13852E+02    0.64598E+00   -0.92709E+00    0.20675E+05    0.20907E+01
  3228    0.13833E+02    0.64479E+00   -0.93238E+00    0.20658E+05    0.20896E+01
  3229    0.13815E+02    0.64357E+00   -0.93756E+00    0.20641E+05    0.20885E+01
  3230    0.13798E+02    0.64229E+00   -0.94261E+00    0.20624E+05    0.20874E+01
  3231    0.13780E+02    0.64098E+00   -0.94763E+00    0.20606E+05    0.20862E+01
  3232    0.13764E+02    0.63963E+00   -0.95261E+00    0.20589E+05    0.20850E+01
  3233    0.13747E+02    0.63824E+00   -0.95746E+00    0.20572E+05    0.20837E+01
  3234    0.13729E+02    0.63680E+00   -0.96228E+00    0.20555E+05    0.20825E+01
  3235    0.13713E+02    0.63531E+00   -0.96690E+00    0.20538E+05    0.20811E+01
  3236    0.13699E+02    0.63379E+00   -0.97154E+00    0.20521E+05    0.20798E+01
  3237    0.13684E+02    0.63223E+00   -0.97607E+00    0.20504E+05    0.20784E+01
  3238    0.13669E+02    0.63063E+00   -0.98048E+00    0.20487E+05    0.20770E+01
  3239    0.13654E+02    0.62899E+00   -0.98476E+00    0.20470E+05    0.20755E+01
  3240    0.13640E+02    0.62731E+00   -0.98892E+00    0.20453E+05    0.20740E+01
  3241    0.13626E+02    0.62559E+00   -0.99310E+00    0.20436E+05    0.20725E+01
  3242    0.13612E+02    0.62382E+00   -0.99716E+00    0.20419E+05    0.20709E+01
  3243    0.13599E+02    0.62203E+00   -0.10011E+01    0.20402E+05    0.20693E+01
  3244    0.13585E+02    0.62019E+00   -0.10049E+01    0.20385E+05    0.20676E+01
  3245    0.13574E+02    0.61832E+00   -0.10086E+01    0.20368E+05    0.20660E+01
  3246    0.13562E+02    0.61641E+00   -0.10122E+01    0.20351E+05    0.20642E+01
  3247    0.13548E+02    0.61446E+00   -0.10158E+01    0.20334E+05    0.20625E+01
  3248    0.13537E+02    0.61247E+00   -0.10191E+01    0.20317E+05    0.20607E+01
  3249    0.13522E+02    0.61045E+00   -0.10224E+01    0.20301E+05    0.20589E+01
  3250    0.13510E+02    0.60839E+00   -0.10256E+01    0.20284E+05    0.20570E+01
  3251    0.13499E+02    0.60630E+00   -0.10286E+01    0.20267E+05    0.20551E+01
  3252    0.13487E+02    0.60417E+00   -0.10315E+01    0.20250E+05    0.20532E+01
  3253    0.13476E+02    0.60201E+00   -0.10344E+01    0.20233E+05    0.20512E+01
  3254    0.13465E+02    0.59981E+00   -0.10371E+01    0.20216E+05    0.20492E+01
  3255    0.13454E+02    0.59758E+00   -0.10397E+01    0.20200E+05    0.20472E+01
  3256    0.13443E+02    0.59533E+00   -0.10422E+01    0.20183E+05    0.20451E+01
  3257    0.13433E+02    0.59304E+00   -0.10445E+01    0.20166E+05    0.20430E+01
  3258    0.13422E+02    0.59072E+00   -0.10467E+01    0.20150E+05    0.20409E+01
  3259    0.13412E+02    0.58837E+00   -0.10488E+01    0.20133E+05    0.20387E+01
  3260    0.13401E+02    0.58600E+00   -0.10508E+01    0.20116E+05    0.20365E+01
  3261    0.13392E+02    0.58359E+00   -0.10526E+01    0.20099E+05    0.20343E+01
  3262    0.13382E+02    0.58115E+00   -0.10544E+01    0.20083E+05    0.20320E+01
  3263    0.13372E+02    0.57870E+00   -0.10560E+01    0.20066E+05    0.20297E+01
  3264    0.13362E+02    0.57620E+00   -0.10574E+01    0.20050E+05    0.20274E+01
  3265    0.13352E+02    0.57369E+00   -0.10587E+01    0.20033E+05    0.20250E+01
  3266    0.13343E+02    0.57116E+00   -0.10600E+01    0.20016E+05    0.20227E+01
  3267    0.13333E+02    0.56859E+00   -0.10610E+01    0.20000E+05    0.20202E+01
  3268    0.13323E+02    0.56601E+00   -0.10620E+01    0.19983E+05    0.20178E+01
  3269    0.13314E+02    0.56340E+00   -0.10628E+01    0.19967E+05    0.20153E+01
  3270    0.13304E+02    0.56078E+00   -0.10635E+01    0.19950E+05    0.20128E+01
  3271    0.13295E+02    0.55813E+00   -0.10641E+01    0.19934E+05    0.20102E+01
  3272    0.13285E+02    0.55547E+00   -0.10644E+01    0.19917E+05    0.20076E+01
  3273    0.13276E+02    0.55278E+00   -0.10648E+01    0.19901E+05    0.20050E+01
  3274    0.13266E+02    0.55008E+00   -0.10649E+01    0.19884E+05    0.20024E+01
  3275    0.13256E+02    0.54736E+00   -0.10649E+01    0.19868E+05    0.19997E+01
  3276    0.13247E+02    0.54462E+00   -0.10648E+01    0.19851E+05    0.19970E+01
  3277    0.13238E+02    0.54187E+00   -0.10646E+01    0.19835E+05    0.19943E+01
  3278    0.13228E+02    0.53911E+00   -0.10642E+01    0.19819E+05    0.19916E+01
  3279    0.13218E+02    0.53632E+00   -0.10637E+01    0.19802E+05    0.19888E+01
  3280    0.13208E+02    0.53352E+00   -0.10631E+01    0.19786E+05    0.19860E+01
  3281    0.13198E+02    0.53070E+00   -0.10623E+01    0.19769E+05    0.19831E+01
  3282    0.13188E+02    0.52789E+00   -0.10614E+01    0.19753E+05    0.19803E+01
  3283    0.13178E+02    0.52505E+00   -0.10604E+01    0.19737E+05    0.19774E+01
  3284    0.13168E+02    0.52221E+00   -0.10593E+01    0.19720E+05    0.19745E+01
  3285    0.13158E+02    0.51935E+00   -0.10580E+01    0.19704E+05    0.19715E+01
  3286    0.13148E+02    0.51648E+00   -0.10565E+01    0.19688E+05    0.19685E+01
  3287    0.13137E+02    0.51360E+00   -0.10550E+01    0.19672E+05    0.19655E+01
  3288    0.13126E+02    0.51073E+00   -0.10533E+01    0.19655E+05    0.19625E+01
  3289    0.13116E+02    0.50784E+00   -0.10515E+01    0.19639E+05    0.19595E+01
  3290    0.13105E+02    0.50494E+00   -0.10495E+01    0.19623E+05    0.19564E+01
  3291    0.13095E+02    0.50204E+00   -0.10475E+01    0.19607E+05    0.19533E+01
  3292    0.13083E+02    0.49914E+00   -0.10453E+01    0.19591E+05    0.19502E+01
  3293    0.13072E+02    0.49622E+00   -0.10430E+01    0.19574E+05    0.19470E+01
  3294    0.13061E+02    0.49331E+00   -0.10405E+01    0.19558E+05    0.19439E+01
  3295    0.13050E+02    0.49040E+00   -0.10379E+01    0.19542E+05    0.19407E+01
  3296    0.13038E+02    0.48747E+00   -0.10352E+01    0.19526E+05    0.19374E+01
  3297    0.13025E+02    0.48455E+00   -0.10325E+01    0.19510E+05    0.19342E+01
  3298    0.13014E+02    0.48162E+00   -0.10295E+01    0.19494E+05    0.19309E+01
  3299    0.13001E+02    0.47870E+00   -0.10265E+01    0.19478E+05    0.19276E+01
  3300    0.12988E+02    0.47576E+00   -0.10233E+01    0.19462E+05    0.19243E+01
  3301    0.12975E+02    0.47285E+00   -0.10200E+01    0.19445E+05    0.19210E+01
  3302    0.12962E+02    0.46992E+00   -0.10166E+01    0.19429E+05    0.19176E+01
  3303    0.12950E+02    0.46701E+00   -0.10130E+01    0.19413E+05    0.19142E+01
  3304    0.12937E+02    0.46408E+00   -0.10094E+01    0.19397E+05    0.19108E+01
  3305    0.12924E+02    0.46117E+00   -0.10056E+01    0.19381E+05    0.19074E+01
  3306    0.12911E+02    0.45826E+00   -0.10017E+01    0.19365E+05    0.19040E+01
  3307    0.12896E+02    0.45535E+00   -0.99758E+00    0.19349E+05    0.19005E+01
  3308    0.12882E+02    0.45245E+00   -0.99354E+00    0.19334E+05    0.18970E+01
  3309    0.12867E+02    0.44956E+00   -0.98932E+00    0.19318E+05    0.18935E+01
  3310    0.12852E+02    0.44668E+00   -0.98499E+00    0.19302E+05    0.18900E+01
  3311    0.12838E+02    0.44380E+00   -0.98048E+00    0.19286E+05    0.18864E+01
  3312    0.12822E+02    0.44094E+00   -0.97601E+00    0.19270E+05    0.18829E+01
  3313    0.12807E+02    0.43808E+00   -0.97136E+00    0.19254E+05    0.18793E+01
  3314    0.12791E+02    0.43524E+00   -0.96660E+00    0.19238E+05    0.18757E+01
  3315    0.12776E+02    0.43240E+00   -0.96181E+00    0.19222E+05    0.18720E+01
  3316    0.12759E+02    0.42958E+00   -0.95683E+00    0.19206E+05    0.18684E+01
  3317    0.12743E+02    0.42676E+00   -0.95183E+00    0.19191E+05    0.18647E+01
  3318    0.12726E+02    0.42397E+00   -0.94663E+00    0.19175E+05    0.18610E+01
  3319    0.12709E+02    0.42120E+00   -0.94141E+00    0.19159E+05    0.18573E+01
  3320    0.12691E+02    0.41843E+00   -0.93614E+00    0.19143E+05    0.18536E+01
  3321    0.12674E+02    0.41567E+00   -0.93077E+00    0.19128E+05    0.18499E+01
  3322    0.12656E+02    0.41294E+00   -0.92529E+00    0.19112E+05    0.18461E+01
  3323    0.12637E+02    0.41020E+00   -0.91970E+00    0.19096E+05    0.18424E+01
  3324    0.12620E+02    0.40750E+00   -0.91415E+00    0.19080E+05    0.18386E+01
  3325    0.12600E+02    0.40482E+00   -0.90841E+00    0.19065E+05    0.18348E+01
  3326    0.12582E+02    0.40215E+00   -0.90264E+00    0.19049E+05    0.18310E+01
  3327    0.12562E+02    0.39951E+00   -0.89675E+00    0.19033E+05    0.18271E+01
  3328    0.12542E+02    0.39688E+00   -0.89083E+00    0.19018E+05    0.18233E+01
  3329    0.12522E+02    0.39427E+00   -0.88488E+00    0.19002E+05    0.18194E+01
  3330    0.12502E+02    0.39168E+00   -0.87873E+00    0.18986E+05    0.18155E+01
  3331    0.12481E+02    0.38911E+00   -0.87256E+00    0.18971E+05    0.18116E+01
  3332    0.12461E+02    0.38657E+00   -0.86632E+00    0.18955E+05    0.18077E+01
  3333    0.12440E+02    0.38405E+00   -0.86004E+00    0.18940E+05    0.18038E+01
  3334    0.12418E+02    0.38155E+00   -0.85376E+00    0.18924E+05    0.17998E+01
  3335    0.12396E+02    0.37907E+00   -0.84738E+00    0.18908E+05    0.17959E+01
  3336    0.12374E+02    0.37661E+00   -0.84090E+00    0.18893E+05    0.17919E+01
  3337    0.12352E+02    0.37419E+00   -0.83440E+00    0.18877E+05    0.17879E+01
  3338    0.12328E+02    0.37178E+00   -0.82786E+00    0.18862E+05    0.17839E+01
  3339    0.12306E+02    0.36939E+00   -0.82126E+00    0.18846E+05    0.17799E+01
  3340    0.12282E+02    0.36703E+00   -0.81460E+00    0.18831E+05    0.17759E+01
  3341    0.12258E+02    0.36471E+00   -0.80790E+00    0.18815E+05    0.17719E+01
  3342    0.12234E+02    0.36240E+00   -0.80115E+00    0.18800E+05    0.17678E+01
  3343    0.12210E+02    0.36013E+00   -0.79435E+00    0.18784E+05    0.17638E+01
  3344    0.12185E+02    0.35787E+00   -0.78752E+00    0.18769E+05    0.17597E+01
  3345    0.12160E+02    0.35565E+00   -0.78064E+00    0.18754E+05    0.17556E+01
  3346    0.12135E+02    0.35344E+00   -0.77373E+00    0.18738E+05    0.17515E+01
  3347    0.12110E+02    0.35127E+00   -0.76677E+00    0.18723E+05    0.17474E+01
  3348    0.12082E+02    0.34913E+00   -0.75978E+00    0.18707E+05    0.17433E+01
  3349    0.12056E+02    0.34701E+00   -0.75277E+00    0.18692E+05    0.17392E+01
  3350    0.12029E+02    0.34493E+00   -0.74572E+00    0.18677E+05    0.17350E+01
  3351    0.12003E+02    0.34287E+00   -0.73863E+00    0.18661E+05    0.17309E+01
  3352    0.11975E+02    0.34084E+00   -0.73153E+00    0.18646E+05    0.17267E+01
  3353    0.11947E+02    0.33887E+00   -0.72441E+00    0.18631E+05    0.17226E+01
  3354    0.11919E+02    0.33690E+00   -0.71726E+00    0.18616E+05    0.17184E+01
  3355    0.11890E+02    0.33495E+00   -0.71009E+00    0.18600E+05    0.17142E+01
  3356    0.11862E+02    0.33303E+00   -0.70291E+00    0.18585E+05    0.17100E+01
  3357    0.11833E+02    0.33115E+00   -0.69570E+00    0.18570E+05    0.17058E+01
  3358    0.11804E+02    0.32930E+00   -0.68849E+00    0.18555E+05    0.17016E+01
  3359    0.11775E+02    0.32747E+00   -0.68127E+00    0.18539E+05    0.16974E+01
  3360    0.11746E+02    0.32569E+00   -0.67404E+00    0.18524E+05    0.16932E+01
  3361    0.11716E+02    0.32393E+00   -0.66682E+00    0.18509E+05    0.16890E+01
  3362    0.11685E+02    0.32220E+00   -0.65958E+00    0.18494E+05    0.16847E+01
  3363    0.11654E+02    0.32051E+00   -0.65235E+00    0.18479E+05    0.16805E+01
  3364    0.11624E+02    0.31884E+00   -0.64512E+00    0.18463E+05    0.16763E+01
  3365    0.11592E+02    0.31721E+00   -0.63790E+00    0.18448E+05    0.16720E+01
  3366    0.11561E+02    0.31561E+00   -0.63068E+00    0.18433E+05    0.16678E+01
  3367    0.11529E+02    0.31405E+00   -0.62346E+00    0.18418E+05    0.16635E+01
  3368    0.11498E+02    0.31251E+00   -0.61627E+00    0.18403E+05    0.16592E+01
  3369    0.11466E+02    0.31100E+00   -0.60909E+00    0.18388E+05    0.16550E+01
  3370    0.11432E+02    0.30953E+00   -0.60192E+00    0.18373E+05    0.16507E+01
  3371    0.11400E+02    0.30808E+00   -0.59476E+00    0.18358E+05    0.16464E+01
  3372    0.11366E+02    0.30668E+00   -0.58763E+00    0.18343E+05    0.16422E+01
  3373    0.11333E+02    0.30530E+00   -0.58052E+00    0.18328E+05    0.16379E+01
  3374    0.11300E+02    0.30395E+00   -0.57344E+00    0.18313E+05    0.16336E+01
  3375    0.11265E+02    0.30264E+00   -0.56638E+00    0.18298E+05    0.16293E+01
  3376    0.11231E+02    0.30135E+00   -0.55934E+00    0.18283E+05    0.16251E+01
  3377    0.11196E+02    0.30010E+00   -0.55234E+00    0.18268E+05    0.16208E+01
  3378    0.11162E+02    0.29888E+00   -0.54537E+00    0.18253E+05    0.16165E+01
  3379    0.11127E+02    0.29769E+00   -0.53843E+00    0.18238E+05    0.16122E+01
  3380    0.11092E+02    0.29653E+00   -0.53153E+00    0.18223E+05    0.16080E+01
  3381    0.11058E+02    0.29541E+00   -0.52467E+00    0.18208E+05    0.16037E+01
  3382    0.11022E+02    0.29432E+00   -0.51785E+00    0.18193E+05    0.15994E+01
  3383    0.10986E+02    0.29326E+00   -0.51106E+00    0.18178E+05    0.15951E+01
  3384    0.10951E+02    0.29222E+00   -0.50431E+00    0.18163E+05    0.15909E+01
  3385    0.10914E+02    0.29122E+00   -0.49762E+00    0.18149E+05    0.15866E+01
  3386    0.10878E+02    0.29026E+00   -0.49096E+00    0.18134E+05    0.15824E+01
