#    L    TT             EE             BB             TE          
  2769    0.47908E+02    0.14790E+01    0.19940E-01   -0.20450E+01
  2770    0.47766E+02    0.14771E+01    0.19917E-01   -0.20284E+01
  2771    0.47624E+02    0.14754E+01    0.19893E-01   -0.20119E+01
  2772    0.47482E+02    0.14737E+01    0.19870E-01   -0.19956E+01
  2773    0.47339E+02    0.14720E+01    0.19847E-01   -0.19794E+01
  2774    0.47196E+02    0.14705E+01    0.19824E-01   -0.19635E+01
  2775    0.47054E+02    0.14689E+01    0.19801E-01   -0.19478E+01
  2776    0.46911E+02    0.14676E+01    0.19777E-01   -0.19324E+01
  2777    0.46767E+02    0.14662E+01    0.19754E-01   -0.19174E+01
  2778    0.46624E+02    0.14648E+01    0.19731E-01   -0.19024E+01
  2779    0.46481E+02    0.14636E+01    0.19708E-01   -0.18877E+01
  2780    0.46338E+02    0.14624E+01    0.19685E-01   -0.18733E+01
  2781    0.46195E+02    0.14613E+01    0.19662E-01   -0.18591E+01
  2782    0.46052E+02    0.14602E+01    0.19639E-01   -0.18451E+01
  2783    0.45910E+02    0.14592E+01    0.19616E-01   -0.18315E+01
  2784    0.45767E+02    0.14582E+01    0.19593E-01   -0.18181E+01
  2785    0.45624E+02    0.14574E+01    0.19570E-01   -0.18049E+01
  2786    0.45482E+02    0.14565E+01    0.19546E-01   -0.17919E+01
  2787    0.45339E+02    0.14557E+01    0.19523E-01   -0.17792E+01
  2788    0.45196E+02    0.14550E+01    0.19501E-01   -0.17668E+01
  2789    0.45053E+02    0.14543E+01    0.19478E-01   -0.17547E+01
  2790    0.44911E+02    0.14537E+01    0.19455E-01   -0.17428E+01
  2791    0.44767E+02    0.14530E+01    0.19432E-01   -0.17312E+01
  2792    0.44626E+02    0.14525E+01    0.19409E-01   -0.17198E+01
  2793    0.44484E+02    0.14521E+01    0.19386E-01   -0.17087E+01
  2794    0.44341E+02    0.14516E+01    0.19363E-01   -0.16979E+01
  2795    0.44199E+02    0.14511E+01    0.19340E-01   -0.16873E+01
  2796    0.44057E+02    0.14508E+01    0.19317E-01   -0.16770E+01
  2797    0.43916E+02    0.14505E+01    0.19294E-01   -0.16669E+01
  2798    0.43775E+02    0.14502E+01    0.19272E-01   -0.16571E+01
  2799    0.43635E+02    0.14499E+01    0.19249E-01   -0.16476E+01
  2800    0.43493E+02    0.14497E+01    0.19226E-01   -0.16383E+01
  2801    0.43353E+02    0.14496E+01    0.19203E-01   -0.16294E+01
  2802    0.43212E+02    0.14495E+01    0.19181E-01   -0.16206E+01
  2803    0.43073E+02    0.14494E+01    0.19158E-01   -0.16122E+01
  2804    0.42933E+02    0.14493E+01    0.19135E-01   -0.16040E+01
  2805    0.42794E+02    0.14493E+01    0.19113E-01   -0.15961E+01
  2806    0.42654E+02    0.14492E+01    0.19090E-01   -0.15884E+01
  2807    0.42516E+02    0.14493E+01    0.19067E-01   -0.15810E+01
  2808    0.42377E+02    0.14493E+01    0.19045E-01   -0.15738E+01
  2809    0.42240E+02    0.14493E+01    0.19022E-01   -0.15669E+01
  2810    0.42102E+02    0.14495E+01    0.19000E-01   -0.15602E+01
  2811    0.41965E+02    0.14496E+01    0.18977E-01   -0.15538E+01
  2812    0.41828E+02    0.14497E+01    0.18955E-01   -0.15477E+01
  2813    0.41693E+02    0.14498E+01    0.18932E-01   -0.15418E+01
  2814    0.41556E+02    0.14500E+01    0.18910E-01   -0.15362E+01
  2815    0.41421E+02    0.14502E+01    0.18887E-01   -0.15307E+01
  2816    0.41286E+02    0.14503E+01    0.18865E-01   -0.15256E+01
  2817    0.41152E+02    0.14506E+01    0.18842E-01   -0.15206E+01
  2818    0.41019E+02    0.14508E+01    0.18820E-01   -0.15160E+01
  2819    0.40885E+02    0.14510E+01    0.18798E-01   -0.15115E+01
  2820    0.40753E+02    0.14512E+01    0.18775E-01   -0.15073E+01
  2821    0.40621E+02    0.14514E+01    0.18753E-01   -0.15033E+01
  2822    0.40489E+02    0.14517E+01    0.18731E-01   -0.14995E+01
  2823    0.40359E+02    0.14519E+01    0.18709E-01   -0.14960E+01
  2824    0.40229E+02    0.14523E+01    0.18686E-01   -0.14927E+01
  2825    0.40099E+02    0.14524E+01    0.18664E-01   -0.14896E+01
  2826    0.39971E+02    0.14527E+01    0.18642E-01   -0.14867E+01
  2827    0.39842E+02    0.14529E+01    0.18620E-01   -0.14841E+01
  2828    0.39714E+02    0.14531E+01    0.18598E-01   -0.14817E+01
  2829    0.39587E+02    0.14533E+01    0.18575E-01   -0.14794E+01
  2830    0.39461E+02    0.14536E+01    0.18553E-01   -0.14774E+01
  2831    0.39334E+02    0.14538E+01    0.18531E-01   -0.14756E+01
  2832    0.39210E+02    0.14540E+01    0.18509E-01   -0.14741E+01
  2833    0.39086E+02    0.14541E+01    0.18487E-01   -0.14727E+01
  2834    0.38961E+02    0.14543E+01    0.18465E-01   -0.14715E+01
  2835    0.38839E+02    0.14544E+01    0.18443E-01   -0.14706E+01
  2836    0.38716E+02    0.14546E+01    0.18421E-01   -0.14698E+01
  2837    0.38595E+02    0.14546E+01    0.18399E-01   -0.14692E+01
  2838    0.38475E+02    0.14547E+01    0.18378E-01   -0.14688E+01
  2839    0.38354E+02    0.14549E+01    0.18356E-01   -0.14686E+01
  2840    0.38235E+02    0.14549E+01    0.18334E-01   -0.14685E+01
  2841    0.38117E+02    0.14550E+01    0.18312E-01   -0.14687E+01
  2842    0.37999E+02    0.14550E+01    0.18290E-01   -0.14692E+01
  2843    0.37882E+02    0.14550E+01    0.18269E-01   -0.14697E+01
  2844    0.37766E+02    0.14550E+01    0.18247E-01   -0.14704E+01
  2845    0.37651E+02    0.14550E+01    0.18225E-01   -0.14713E+01
  2846    0.37536E+02    0.14549E+01    0.18204E-01   -0.14724E+01
  2847    0.37422E+02    0.14548E+01    0.18182E-01   -0.14736E+01
  2848    0.37309E+02    0.14547E+01    0.18160E-01   -0.14750E+01
  2849    0.37196E+02    0.14546E+01    0.18139E-01   -0.14767E+01
  2850    0.37086E+02    0.14544E+01    0.18117E-01   -0.14783E+01
  2851    0.36975E+02    0.14542E+01    0.18096E-01   -0.14803E+01
  2852    0.36865E+02    0.14540E+01    0.18074E-01   -0.14824E+01
  2853    0.36756E+02    0.14537E+01    0.18053E-01   -0.14847E+01
  2854    0.36648E+02    0.14535E+01    0.18032E-01   -0.14870E+01
  2855    0.36540E+02    0.14532E+01    0.18010E-01   -0.14895E+01
  2856    0.36433E+02    0.14528E+01    0.17989E-01   -0.14922E+01
  2857    0.36328E+02    0.14523E+01    0.17967E-01   -0.14950E+01
  2858    0.36223E+02    0.14520E+01    0.17946E-01   -0.14979E+01
  2859    0.36118E+02    0.14515E+01    0.17925E-01   -0.15009E+01
  2860    0.36015E+02    0.14511E+01    0.17904E-01   -0.15041E+01
  2861    0.35912E+02    0.14505E+01    0.17883E-01   -0.15075E+01
  2862    0.35811E+02    0.14500E+01    0.17861E-01   -0.15109E+01
  2863    0.35709E+02    0.14495E+01    0.17840E-01   -0.15144E+01
  2864    0.35609E+02    0.14487E+01    0.17819E-01   -0.15180E+01
  2865    0.35509E+02    0.14482E+01    0.17798E-01   -0.15217E+01
  2866    0.35410E+02    0.14474E+01    0.17777E-01   -0.15255E+01
  2867    0.35312E+02    0.14467E+01    0.17756E-01   -0.15295E+01
  2868    0.35215E+02    0.14459E+01    0.17735E-01   -0.15334E+01
  2869    0.35118E+02    0.14450E+01    0.17714E-01   -0.15375E+01
  2870    0.35024E+02    0.14442E+01    0.17694E-01   -0.15417E+01
  2871    0.34928E+02    0.14432E+01    0.17673E-01   -0.15460E+01
  2872    0.34835E+02    0.14423E+01    0.17652E-01   -0.15503E+01
  2873    0.34742E+02    0.14413E+01    0.17631E-01   -0.15546E+01
  2874    0.34650E+02    0.14403E+01    0.17610E-01   -0.15591E+01
  2875    0.34558E+02    0.14391E+01    0.17590E-01   -0.15635E+01
  2876    0.34468E+02    0.14379E+01    0.17569E-01   -0.15681E+01
  2877    0.34378E+02    0.14367E+01    0.17548E-01   -0.15727E+01
  2878    0.34289E+02    0.14355E+01    0.17528E-01   -0.15773E+01
  2879    0.34201E+02    0.14342E+01    0.17507E-01   -0.15820E+01
  2880    0.34113E+02    0.14329E+01    0.17487E-01   -0.15867E+01
  2881    0.34026E+02    0.14315E+01    0.17466E-01   -0.15915E+01
  2882    0.33941E+02    0.14301E+01    0.17446E-01   -0.15963E+01
  2883    0.33856E+02    0.14286E+01    0.17425E-01   -0.16011E+01
  2884    0.33772E+02    0.14272E+01    0.17405E-01   -0.16059E+01
  2885    0.33689E+02    0.14257E+01    0.17385E-01   -0.16109E+01
  2886    0.33606E+02    0.14241E+01    0.17364E-01   -0.16158E+01
  2887    0.33524E+02    0.14224E+01    0.17344E-01   -0.16206E+01
  2888    0.33443E+02    0.14207E+01    0.17324E-01   -0.16256E+01
  2889    0.33363E+02    0.14189E+01    0.17303E-01   -0.16304E+01
  2890    0.33283E+02    0.14171E+01    0.17283E-01   -0.16354E+01
  2891    0.33204E+02    0.14152E+01    0.17263E-01   -0.16401E+01
  2892    0.33126E+02    0.14133E+01    0.17243E-01   -0.16450E+01
  2893    0.33049E+02    0.14114E+01    0.17223E-01   -0.16500E+01
  2894    0.32973E+02    0.14094E+01    0.17203E-01   -0.16552E+01
  2895    0.32897E+02    0.14073E+01    0.17183E-01   -0.16600E+01
  2896    0.32822E+02    0.14052E+01    0.17163E-01   -0.16649E+01
  2897    0.32748E+02    0.14030E+01    0.17143E-01   -0.16699E+01
  2898    0.32674E+02    0.14008E+01    0.17123E-01   -0.16749E+01
  2899    0.32601E+02    0.13986E+01    0.17103E-01   -0.16798E+01
  2900    0.32530E+02    0.13963E+01    0.17083E-01   -0.16846E+01
  2901    0.32459E+02    0.13940E+01    0.17063E-01   -0.16894E+01
  2902    0.32388E+02    0.13916E+01    0.17044E-01   -0.16942E+01
  2903    0.32319E+02    0.13891E+01    0.17024E-01   -0.16991E+01
  2904    0.32250E+02    0.13867E+01    0.17004E-01   -0.17038E+01
  2905    0.32181E+02    0.13841E+01    0.16984E-01   -0.17084E+01
  2906    0.32113E+02    0.13814E+01    0.16965E-01   -0.17131E+01
  2907    0.32047E+02    0.13788E+01    0.16945E-01   -0.17178E+01
  2908    0.31980E+02    0.13762E+01    0.16926E-01   -0.17223E+01
  2909    0.31914E+02    0.13735E+01    0.16906E-01   -0.17268E+01
  2910    0.31850E+02    0.13706E+01    0.16887E-01   -0.17313E+01
  2911    0.31786E+02    0.13678E+01    0.16867E-01   -0.17357E+01
  2912    0.31722E+02    0.13650E+01    0.16848E-01   -0.17402E+01
  2913    0.31658E+02    0.13621E+01    0.16828E-01   -0.17445E+01
  2914    0.31596E+02    0.13593E+01    0.16809E-01   -0.17487E+01
  2915    0.31534E+02    0.13562E+01    0.16789E-01   -0.17529E+01
  2916    0.31473E+02    0.13532E+01    0.16770E-01   -0.17570E+01
  2917    0.31412E+02    0.13501E+01    0.16751E-01   -0.17610E+01
  2918    0.31352E+02    0.13470E+01    0.16732E-01   -0.17651E+01
  2919    0.31292E+02    0.13437E+01    0.16712E-01   -0.17689E+01
  2920    0.31232E+02    0.13406E+01    0.16693E-01   -0.17728E+01
  2921    0.31174E+02    0.13373E+01    0.16674E-01   -0.17765E+01
  2922    0.31116E+02    0.13340E+01    0.16655E-01   -0.17801E+01
  2923    0.31058E+02    0.13306E+01    0.16636E-01   -0.17837E+01
  2924    0.31001E+02    0.13273E+01    0.16617E-01   -0.17872E+01
  2925    0.30944E+02    0.13240E+01    0.16598E-01   -0.17905E+01
  2926    0.30888E+02    0.13205E+01    0.16579E-01   -0.17938E+01
  2927    0.30832E+02    0.13169E+01    0.16560E-01   -0.17970E+01
  2928    0.30777E+02    0.13132E+01    0.16541E-01   -0.18001E+01
  2929    0.30722E+02    0.13100E+01    0.16522E-01   -0.18031E+01
  2930    0.30669E+02    0.13064E+01    0.16503E-01   -0.18060E+01
  2931    0.30615E+02    0.13028E+01    0.16485E-01   -0.18087E+01
  2932    0.30562E+02    0.12992E+01    0.16466E-01   -0.18114E+01
  2933    0.30508E+02    0.12955E+01    0.16447E-01   -0.18142E+01
  2934    0.30455E+02    0.12918E+01    0.16428E-01   -0.18167E+01
  2935    0.30403E+02    0.12881E+01    0.16410E-01   -0.18190E+01
  2936    0.30351E+02    0.12842E+01    0.16391E-01   -0.18211E+01
  2937    0.30299E+02    0.12805E+01    0.16372E-01   -0.18233E+01
  2938    0.30248E+02    0.12766E+01    0.16354E-01   -0.18253E+01
  2939    0.30198E+02    0.12727E+01    0.16335E-01   -0.18271E+01
  2940    0.30148E+02    0.12689E+01    0.16317E-01   -0.18290E+01
  2941    0.30097E+02    0.12649E+01    0.16298E-01   -0.18307E+01
  2942    0.30048E+02    0.12610E+01    0.16280E-01   -0.18322E+01
  2943    0.29998E+02    0.12570E+01    0.16261E-01   -0.18336E+01
  2944    0.29949E+02    0.12530E+01    0.16243E-01   -0.18350E+01
  2945    0.29901E+02    0.12489E+01    0.16225E-01   -0.18362E+01
  2946    0.29852E+02    0.12449E+01    0.16206E-01   -0.18372E+01
  2947    0.29804E+02    0.12408E+01    0.16188E-01   -0.18382E+01
  2948    0.29757E+02    0.12367E+01    0.16170E-01   -0.18390E+01
  2949    0.29709E+02    0.12325E+01    0.16151E-01   -0.18397E+01
  2950    0.29662E+02    0.12283E+01    0.16133E-01   -0.18403E+01
  2951    0.29615E+02    0.12241E+01    0.16115E-01   -0.18408E+01
  2952    0.29569E+02    0.12199E+01    0.16097E-01   -0.18412E+01
  2953    0.29522E+02    0.12158E+01    0.16079E-01   -0.18413E+01
  2954    0.29476E+02    0.12115E+01    0.16061E-01   -0.18414E+01
  2955    0.29430E+02    0.12072E+01    0.16043E-01   -0.18413E+01
  2956    0.29385E+02    0.12029E+01    0.16025E-01   -0.18411E+01
  2957    0.29339E+02    0.11986E+01    0.16007E-01   -0.18408E+01
  2958    0.29294E+02    0.11943E+01    0.15989E-01   -0.18404E+01
  2959    0.29249E+02    0.11899E+01    0.15971E-01   -0.18399E+01
  2960    0.29204E+02    0.11857E+01    0.15953E-01   -0.18392E+01
  2961    0.29160E+02    0.11813E+01    0.15935E-01   -0.18384E+01
  2962    0.29115E+02    0.11768E+01    0.15917E-01   -0.18376E+01
  2963    0.29071E+02    0.11726E+01    0.15899E-01   -0.18365E+01
  2964    0.29027E+02    0.11681E+01    0.15881E-01   -0.18352E+01
  2965    0.28983E+02    0.11637E+01    0.15863E-01   -0.18340E+01
  2966    0.28939E+02    0.11593E+01    0.15846E-01   -0.18326E+01
  2967    0.28894E+02    0.11549E+01    0.15828E-01   -0.18310E+01
  2968    0.28851E+02    0.11505E+01    0.15810E-01   -0.18294E+01
  2969    0.28806E+02    0.11460E+01    0.15793E-01   -0.18275E+01
  2970    0.28763E+02    0.11415E+01    0.15775E-01   -0.18255E+01
  2971    0.28720E+02    0.11371E+01    0.15757E-01   -0.18236E+01
  2972    0.28676E+02    0.11327E+01    0.15740E-01   -0.18214E+01
  2973    0.28633E+02    0.11282E+01    0.15722E-01   -0.18192E+01
  2974    0.28591E+02    0.11237E+01    0.15704E-01   -0.18167E+01
  2975    0.28548E+02    0.11193E+01    0.15687E-01   -0.18143E+01
  2976    0.28504E+02    0.11147E+01    0.15669E-01   -0.18116E+01
  2977    0.28462E+02    0.11103E+01    0.15652E-01   -0.18089E+01
  2978    0.28418E+02    0.11059E+01    0.15634E-01   -0.18061E+01
  2979    0.28375E+02    0.11015E+01    0.15617E-01   -0.18031E+01
  2980    0.28332E+02    0.10970E+01    0.15600E-01   -0.18000E+01
  2981    0.28289E+02    0.10926E+01    0.15582E-01   -0.17969E+01
  2982    0.28245E+02    0.10881E+01    0.15565E-01   -0.17936E+01
  2983    0.28202E+02    0.10837E+01    0.15547E-01   -0.17902E+01
  2984    0.28159E+02    0.10793E+01    0.15530E-01   -0.17867E+01
  2985    0.28116E+02    0.10748E+01    0.15513E-01   -0.17830E+01
  2986    0.28072E+02    0.10704E+01    0.15496E-01   -0.17793E+01
  2987    0.28030E+02    0.10660E+01    0.15478E-01   -0.17755E+01
  2988    0.27987E+02    0.10615E+01    0.15461E-01   -0.17714E+01
  2989    0.27943E+02    0.10573E+01    0.15444E-01   -0.17673E+01
  2990    0.27901E+02    0.10529E+01    0.15427E-01   -0.17632E+01
  2991    0.27857E+02    0.10484E+01    0.15409E-01   -0.17589E+01
  2992    0.27813E+02    0.10442E+01    0.15392E-01   -0.17545E+01
  2993    0.27770E+02    0.10398E+01    0.15375E-01   -0.17501E+01
  2994    0.27726E+02    0.10354E+01    0.15358E-01   -0.17455E+01
  2995    0.27682E+02    0.10312E+01    0.15341E-01   -0.17407E+01
  2996    0.27639E+02    0.10269E+01    0.15324E-01   -0.17360E+01
  2997    0.27595E+02    0.10226E+01    0.15307E-01   -0.17310E+01
  2998    0.27550E+02    0.10183E+01    0.15290E-01   -0.17262E+01
  2999    0.27506E+02    0.10141E+01    0.15273E-01   -0.17210E+01
  3000    0.27462E+02    0.10099E+01    0.15256E-01   -0.17159E+01
  3001    0.27418E+02    0.10056E+01    0.15239E-01   -0.17106E+01
  3002    0.27374E+02    0.10014E+01    0.15222E-01   -0.17052E+01
  3003    0.27328E+02    0.99722E+00    0.15205E-01   -0.16998E+01
  3004    0.27284E+02    0.99303E+00    0.15188E-01   -0.16942E+01
  3005    0.27239E+02    0.98894E+00    0.15171E-01   -0.16885E+01
  3006    0.27195E+02    0.98480E+00    0.15155E-01   -0.16828E+01
  3007    0.27149E+02    0.98069E+00    0.15138E-01   -0.16770E+01
  3008    0.27105E+02    0.97653E+00    0.15121E-01   -0.16711E+01
  3009    0.27059E+02    0.97251E+00    0.15104E-01   -0.16652E+01
  3010    0.27014E+02    0.96852E+00    0.15087E-01   -0.16592E+01
  3011    0.26969E+02    0.96448E+00    0.15071E-01   -0.16531E+01
  3012    0.26923E+02    0.96048E+00    0.15054E-01   -0.16469E+01
  3013    0.26877E+02    0.95650E+00    0.15037E-01   -0.16406E+01
  3014    0.26832E+02    0.95257E+00    0.15020E-01   -0.16343E+01
  3015    0.26785E+02    0.94864E+00    0.15004E-01   -0.16279E+01
  3016    0.26739E+02    0.94474E+00    0.14987E-01   -0.16216E+01
  3017    0.26692E+02    0.94087E+00    0.14970E-01   -0.16151E+01
  3018    0.26646E+02    0.93701E+00    0.14954E-01   -0.16086E+01
  3019    0.26599E+02    0.93317E+00    0.14937E-01   -0.16020E+01
  3020    0.26553E+02    0.92937E+00    0.14921E-01   -0.15954E+01
  3021    0.26505E+02    0.92561E+00    0.14904E-01   -0.15887E+01
  3022    0.26458E+02    0.92187E+00    0.14887E-01   -0.15820E+01
  3023    0.26409E+02    0.91816E+00    0.14871E-01   -0.15752E+01
  3024    0.26362E+02    0.91448E+00    0.14854E-01   -0.15683E+01
  3025    0.26315E+02    0.91082E+00    0.14838E-01   -0.15615E+01
  3026    0.26268E+02    0.90721E+00    0.14821E-01   -0.15546E+01
  3027    0.26220E+02    0.90361E+00    0.14805E-01   -0.15476E+01
  3028    0.26172E+02    0.90006E+00    0.14789E-01   -0.15406E+01
  3029    0.26123E+02    0.89653E+00    0.14772E-01   -0.15337E+01
  3030    0.26075E+02    0.89304E+00    0.14756E-01   -0.15267E+01
  3031    0.26026E+02    0.88957E+00    0.14739E-01   -0.15196E+01
  3032    0.25977E+02    0.88614E+00    0.14723E-01   -0.15126E+01
  3033    0.25928E+02    0.88273E+00    0.14707E-01   -0.15055E+01
  3034    0.25879E+02    0.87937E+00    0.14690E-01   -0.14983E+01
  3035    0.25830E+02    0.87604E+00    0.14674E-01   -0.14912E+01
  3036    0.25781E+02    0.87274E+00    0.14658E-01   -0.14840E+01
  3037    0.25730E+02    0.86947E+00    0.14641E-01   -0.14768E+01
  3038    0.25681E+02    0.86624E+00    0.14625E-01   -0.14696E+01
  3039    0.25631E+02    0.86303E+00    0.14609E-01   -0.14625E+01
  3040    0.25581E+02    0.85987E+00    0.14592E-01   -0.14553E+01
  3041    0.25530E+02    0.85673E+00    0.14576E-01   -0.14480E+01
  3042    0.25480E+02    0.85364E+00    0.14560E-01   -0.14408E+01
  3043    0.25428E+02    0.85057E+00    0.14544E-01   -0.14336E+01
  3044    0.25376E+02    0.84755E+00    0.14528E-01   -0.14263E+01
  3045    0.25325E+02    0.84456E+00    0.14511E-01   -0.14191E+01
  3046    0.25274E+02    0.84161E+00    0.14495E-01   -0.14118E+01
  3047    0.25223E+02    0.83868E+00    0.14479E-01   -0.14046E+01
  3048    0.25171E+02    0.83579E+00    0.14463E-01   -0.13973E+01
  3049    0.25119E+02    0.83294E+00    0.14447E-01   -0.13900E+01
  3050    0.25068E+02    0.83013E+00    0.14431E-01   -0.13828E+01
  3051    0.25014E+02    0.82735E+00    0.14415E-01   -0.13755E+01
  3052    0.24962E+02    0.82460E+00    0.14399E-01   -0.13682E+01
  3053    0.24909E+02    0.82190E+00    0.14382E-01   -0.13609E+01
  3054    0.24857E+02    0.81923E+00    0.14366E-01   -0.13538E+01
  3055    0.24805E+02    0.81659E+00    0.14350E-01   -0.13466E+01
  3056    0.24752E+02    0.81399E+00    0.14334E-01   -0.13393E+01
  3057    0.24698E+02    0.81142E+00    0.14318E-01   -0.13321E+01
  3058    0.24645E+02    0.80889E+00    0.14302E-01   -0.13250E+01
  3059    0.24591E+02    0.80639E+00    0.14286E-01   -0.13178E+01
  3060    0.24538E+02    0.80392E+00    0.14270E-01   -0.13107E+01
  3061    0.24484E+02    0.80150E+00    0.14255E-01   -0.13036E+01
  3062    0.24431E+02    0.79911E+00    0.14239E-01   -0.12966E+01
  3063    0.24378E+02    0.79674E+00    0.14223E-01   -0.12895E+01
